78704, 2142.46
166314, 2613.90
139667, 2609.18
165424, 3073.25
207382, 3101.21
68986, 2897.53
116290, 3417.27
140016, 2615.07
162610, 2298.29
144999, 2738.91
107106, 3002.76
212039, 2814.63
196744, 2894.30
203844, 2020.85
141831, 2610.63
138965, 2661.98
29459, 2514.91
85721, 2530.35
142411, 2780.68
136885, 2855.48
40643, 2948.12
86345, 3082.08
185067, 2594.02
96222, 2042.28
236959, 2473.90
107659, 3780.11
191368, 2341.22
157799, 2049.64
161965, 2188.31
211709, 2876.88
193021, 2869.16
90201, 2675.38
214328, 2712.04
15659, 2489.12
188881, 2136.31
37778, 2409.43
216501, 2019.10
169144, 2905.40
41372, 2069.63
221051, 2748.66
215589, 2181.92
182915, 2542.74
250346, 2401.67
25007, 2233.23
174134, 2335.97
231551, 2753.90
163632, 3598.37
50608, 2727.40
78908, 2804.30
47229, 2581.52
117901, 2231.35
133539, 2198.33
42067, 2177.45
247763, 2426.33
196627, 1978.95
76411, 1821.05
103853, 1726.23
103634, 2095.09
209754, 2187.17
39285, 2566.77
25823, 1835.17
203206, 3310.52
220870, 1926.20
243563, 1848.67
176843, 2441.99
153766, 2513.41
137629, 3360.53
112414, 2660.89
129905, 2309.75
123094, 2588.70
242096, 2357.42
153169, 2450.67
145514, 2534.90
10171, 2568.98
33309, 3008.78
77183, 2215.40
27384, 2305.55
266, 2713.17
28861, 2257.79
210502, 2475.79
214950, 3008.40
58703, 3358.78
62147, 3201.20
198503, 2527.24
83343, 2055.75
165885, 2420.95
6328, 2240.83
55566, 2259.04
3047, 2696.74
164332, 2159.97
22040, 2509.40
180856, 2041.09
193290, 2938.74
112246, 2431.09
56587, 2468.18
81798, 2829.96
248404, 2128.67
181443, 2081.80
5175, 2643.87
122024, 1838.53
17824, 2025.11
50545, 2966.48
17542, 1989.08
229777, 2773.78
121373, 2813.75
77712, 2918.21
22548, 2283.18
165932, 2541.42
85228, 2082.29
38074, 2208.64
202885, 2845.26
50416, 2051.71
140024, 2564.06
20715, 2820.85
196361, 2794.47
200175, 2690.65
171606, 1850.08
206580, 2615.31
157554, 1961.28
89357, 1940.66
44803, 2025.34
92445, 2629.51
54420, 2518.56
176439, 2408.81
32299, 3011.47
123474, 1812.56
170738, 2124.13
157348, 2088.48
95661, 1821.80
19304, 2219.82
180600, 1898.89
196621, 2217.89
238502, 2436.17
122468, 2394.37
233971, 2786.19
238064, 2694.25
240185, 2551.62
142186, 2421.29
6057, 1843.80
99700, 1713.27
133854, 1833.35
102295, 1838.19
84235, 2136.06
192139, 2596.39
248206, 1841.11
71674, 2209.60
204425, 3165.93
184190, 2201.53
119299, 2048.37
187200, 1776.53
16097, 2604.48
170182, 2325.65
169753, 2250.71
209333, 2519.89
9660, 2182.63
7533, 2238.31
144203, 3034.47
35881, 2006.89
23192, 2414.73
239781, 2308.54
41592, 2470.65
30439, 2182.40
92210, 2627.87
104060, 2784.55
115758, 2680.16
48894, 2714.46
209246, 2162.28
136923, 1845.22
73033, 1992.91
133116, 1909.67
69226, 1783.97
156929, 1912.18
173657, 2732.51
244852, 1788.97
61559, 2948.95
15538, 2897.30
205987, 2579.87
98199, 2931.27
33146, 2711.64
136047, 2752.68
233251, 2241.04
98290, 2853.92
72718, 2864.55
9185, 2638.46
14697, 2608.08
197316, 2028.07
144400, 2257.96
79186, 2698.13
127641, 1811.42
157038, 2655.66
91198, 2201.73
82452, 2247.63
1657, 2400.28
25263, 2235.80
45017, 2531.73
6743, 2784.67
179657, 3074.63
240208, 3099.18
27348, 2079.34
241108, 2355.05
141954, 1975.90
233198, 2987.98
149741, 2002.77
128106, 2431.97
76084, 3193.40
75730, 2377.80
227258, 2587.77
128909, 2244.34
195324, 2443.58
25578, 2521.61
10262, 2357.54
229301, 2799.60
38715, 2072.00
135445, 2149.94
85210, 2422.70
135836, 2078.70
42219, 2070.97
114412, 1971.05
213170, 2956.74
239091, 3098.91
136019, 2293.82
216775, 2376.06
125635, 2501.32
128453, 3161.22
205445, 2155.08
165020, 2570.45
47036, 2152.18
182633, 1960.15
20443, 2162.85
115, 2954.27
131860, 2170.88
117779, 2579.15
12603, 2267.35
63402, 2018.94
217713, 3032.67
215397, 2118.33
99794, 2446.49
27806, 2653.78
230120, 2537.53
190579, 2464.39
133993, 2173.52
83579, 2173.96
136726, 2553.21
118374, 3186.30
232442, 2873.61
50961, 2219.74
61494, 3073.51
227019, 2683.59
151410, 2140.49
45539, 2599.15
20478, 2553.42
20174, 3141.22
41986, 2816.30
175614, 2495.08
73174, 2061.29
60411, 3072.58
249512, 2683.79
58778, 2919.08
69859, 2733.17
116159, 2631.74
172974, 2519.04
136597, 2251.35
159227, 1995.17
45324, 2817.93
34796, 2570.16
250005, 2045.27
228315, 2802.46
185608, 2115.08
63218, 2429.88
225276, 2349.68
82518, 1902.03
142847, 2707.29
169445, 2316.10
241891, 2752.44
242262, 2623.17
128027, 2768.71
64956, 2371.19
177952, 1971.63
227416, 2174.09
5390, 1964.02
186856, 2474.90
161611, 1948.87
50721, 2391.23
123898, 2766.10
164627, 2438.67
222207, 3564.90
225516, 2483.55
151354, 2253.32
128695, 2573.51
247215, 1892.20
198115, 2961.16
150297, 2619.79
137460, 2342.16
54336, 2821.45
100689, 3175.71
90180, 2196.92
14255, 3407.95
15340, 2816.16
15882, 2202.02
151793, 2574.47
170365, 3559.70
92090, 2575.49
110268, 2169.32
152987, 2825.81
185479, 2851.86
182101, 2495.55
233294, 3197.07
131916, 2799.26
73617, 2455.09
39104, 3885.06
37730, 2854.00
8683, 2489.56
91372, 3121.45
10383, 1744.72
189408, 3152.17
63606, 3241.59
181521, 2100.03
231844, 2420.44
33701, 2360.62
129978, 2701.85
184812, 2751.51
174535, 1909.25
172, 2614.10
98240, 2166.06
220997, 2477.90
203424, 2698.23
17117, 2608.81
62519, 2809.12
107450, 2367.58
87819, 2796.61
233055, 2862.17
77378, 2840.97
9688, 3230.72
112134, 2321.19
73195, 2609.32
151487, 2536.07
33065, 3242.71
251300, 2488.55
194849, 2550.30
156210, 2556.88
220105, 2434.68
64687, 2466.90
241872, 2231.75
102228, 2551.79
19245, 2547.86
80018, 2555.94
159869, 2334.50
100222, 2524.34
40837, 2906.14
139837, 3152.68
115021, 2690.85
64607, 2393.25
181850, 2900.86
250877, 3398.06
183080, 3647.82
43674, 2228.18
15690, 2235.15
149493, 2745.34
130378, 2962.34
210603, 2679.69
179220, 2122.88
129719, 2900.19
242822, 2647.20
29646, 2680.67
63880, 2624.87
47700, 2638.97
36494, 2655.73
21533, 2190.78
171870, 3051.19
114487, 2678.69
37234, 2207.21
175246, 2422.00
29786, 2796.68
118776, 2230.14
54965, 2828.51
232235, 2462.12
141428, 2990.73
151770, 2614.76
12520, 3000.79
139706, 2736.74
206801, 2478.01
197735, 2628.13
140527, 2839.19
92317, 2247.13
218676, 3026.26
47640, 2984.09
143643, 2698.15
177300, 2766.10
21915, 1800.37
131666, 1845.27
89898, 3050.37
218247, 2551.81
5348, 2594.81
89410, 2701.09
148956, 1885.37
8717, 3016.61
200966, 1947.45
6199, 2905.63
125512, 3050.36
196760, 2644.80
67666, 2443.03
208571, 2868.16
130919, 2703.84
153802, 2456.09
64984, 2448.58
194011, 2389.82
8319, 2826.33
146368, 2358.61
37931, 3676.74
210772, 2464.56
183830, 2483.56
240568, 2887.26
153656, 3073.92
177867, 2689.19
133049, 2794.74
26613, 1964.77
4770, 2848.00
89936, 3004.64
233233, 2290.87
245995, 2927.22
215612, 3400.56
117586, 2854.91
207389, 2831.67
161313, 2580.45
25190, 2531.84
216898, 2175.62
47151, 2714.40
155751, 2827.27
115391, 3106.10
201220, 2290.56
213060, 3168.61
138506, 3034.01
30730, 3311.27
62619, 2586.69
219551, 2536.17
217002, 3204.19
244274, 2088.69
44098, 3057.95
228106, 2828.69
226746, 2290.35
58251, 1886.39
172342, 2633.58
139674, 2487.00
122175, 2744.46
82904, 2648.72
97514, 2963.78
82933, 3310.83
24963, 2363.94
199608, 3172.38
166304, 2624.43
227739, 2601.54
219710, 2938.19
245239, 2456.35
243517, 2374.52
208509, 2471.48
65934, 2303.22
113625, 2364.59
231815, 2245.99
125364, 2310.15
160658, 2935.17
82367, 2167.24
85086, 3256.01
207647, 2447.89
108099, 2707.70
134852, 3296.03
222767, 2524.83
213674, 2680.81
205122, 3400.94
157371, 2784.18
143958, 3317.84
98294, 3429.81
59241, 2944.35
32301, 2488.75
188115, 2334.52
97154, 2292.81
222435, 2870.83
221883, 2652.53
195311, 2123.09
59759, 3084.17
119342, 2154.78
65625, 2721.01
193740, 2642.29
107538, 3366.29
161606, 2353.55
45546, 2793.29
137860, 2776.06
160827, 3617.00
76707, 2272.35
104667, 3466.31
46777, 3315.42
115063, 3510.69
13704, 2772.09
143781, 2538.21
170357, 2601.65
70200, 3312.05
202644, 3038.78
68514, 4174.24
77717, 3029.05
184485, 2940.68
26136, 2632.19
82900, 3006.43
43556, 3905.50
23126, 2273.90
39476, 2912.41
2988, 2893.80
52469, 3337.32
15009, 2949.50
34293, 2664.65
90679, 3007.09
16324, 2554.23
227964, 3589.13
80444, 2650.93
162687, 3040.75
20662, 2829.34
19244, 2865.38
244420, 2255.08
54843, 2817.90
108986, 2901.69
4053, 2905.32
4560, 2124.26
55967, 3269.35
139589, 2593.41
230042, 3255.19
95538, 2180.80
105679, 2855.55
88123, 3263.31
14205, 2008.51
129755, 2093.61
119436, 2953.34
244013, 2928.52
183406, 2803.30
35873, 3968.32
230926, 2964.58
50373, 2725.02
39627, 3502.05
241445, 3677.18
191332, 2917.37
137119, 2159.19
138609, 2456.68
177725, 2033.97
20138, 2511.01
199337, 3579.75
69365, 2331.16
238150, 2317.26
238532, 3512.71
94809, 3002.00
147442, 2920.94
107234, 3290.40
207182, 3366.13
231717, 2590.57
225390, 2774.77
5882, 3274.94
182225, 2730.03
35494, 3641.74
61962, 2350.21
226027, 2693.90
76128, 2600.37
64286, 3410.34
166362, 2749.54
23175, 3237.46
76739, 2742.12
26714, 3021.15
1992, 2827.61
188120, 2751.72
238687, 3282.95
191715, 3794.87
66189, 2794.03
73776, 2877.09
227639, 3197.09
52830, 3568.53
187231, 3770.60
86982, 2862.95
148107, 3226.32
146431, 4316.69
58477, 2614.08
221082, 3151.19
163428, 4030.50
222325, 3185.46
41534, 2409.66
144554, 3415.85
38720, 3397.13
4209, 3953.82
193629, 2797.58
33929, 3268.65
211124, 2953.14
202722, 3662.63
162541, 3231.75
223430, 3164.30
24791, 2919.01
197634, 3055.17
168742, 2545.79
2701, 3476.29
67625, 2911.70
226978, 2972.95
38397, 3519.94
211909, 3279.88
186327, 2772.55
201154, 3252.08
98468, 2923.04
177396, 2931.58
218755, 2917.06
222209, 2984.90
108650, 2468.40
153954, 3629.86
57874, 2550.00
192591, 2509.24
11437, 3048.05
52336, 4020.95
250609, 2914.90
136979, 3487.07
202600, 3078.10
94710, 3077.71
175454, 2985.71
169871, 3404.37
244009, 4183.92
118917, 2562.41
73727, 2733.18
227631, 2527.60
137445, 2736.19
50377, 2512.56
239912, 2295.44
14093, 4043.99
45388, 3372.77
97292, 2459.55
61254, 3399.48
71193, 3775.84
68732, 2968.22
55279, 2610.11
192882, 3580.13
42075, 3387.30
89378, 3290.58
101567, 3470.11
9136, 2602.39
224943, 4196.49
132662, 3073.87
160998, 2766.46
94100, 3187.88
37331, 2250.13
96283, 3208.64
24745, 3297.00
23804, 3576.06
195601, 3216.27
715, 3555.82
87385, 2589.37
194068, 2766.46
76347, 2277.83
215961, 2661.28
8620, 3078.62
236078, 2596.25
23904, 3115.44
161111, 2737.87
103768, 2719.95
245702, 2928.60
61963, 2994.95
188737, 3242.82
79912, 2515.21
57950, 3469.45
232150, 5338.98
141117, 3177.63
182993, 2984.03
220246, 3430.83
114763, 2658.01
226064, 3013.67
4524, 3372.22
2229, 2793.80
211966, 2605.09
135413, 3278.58
7251, 3657.51
199315, 3722.06
89338, 2670.85
224561, 3411.73
42379, 2915.26
220427, 4788.83
139821, 4222.82
210075, 3995.18
119774, 3080.24
146247, 2466.23
215650, 2182.81
249482, 3627.66
219296, 3789.72
36801, 3511.31
20788, 2185.33
62596, 3648.53
146334, 3427.51
10492, 3102.54
77172, 2712.20
26371, 2985.92
188665, 2722.97
56690, 2573.19
113444, 3772.71
178387, 2973.59
152161, 3775.33
35255, 3243.74
207850, 3118.01
92070, 3269.61
16321, 4071.03
194310, 4154.00
3524, 3414.63
85061, 2351.70
111359, 3137.38
9449, 4096.64
216082, 4119.55
230870, 4026.79
219410, 3730.71
156460, 3930.23
115397, 3072.27
164851, 3346.49
13400, 3668.26
63648, 3454.86
41891, 3999.03
212626, 2828.25
116387, 2719.30
42598, 2809.56
71381, 2285.57
194765, 2497.27
100849, 2632.65
542, 4036.19
193747, 3261.45
23667, 2800.84
60350, 4395.98
217344, 3069.32
46517, 3258.42
234914, 2467.37
11112, 2479.88
70931, 3227.40
29398, 2584.17
55811, 2286.53
49913, 3104.58
182511, 3022.87
79805, 3689.41
122492, 2835.91
191860, 2628.28
196787, 3042.16
65178, 3201.23
249895, 2568.89
243445, 3480.77
116959, 3796.71
11270, 2560.18
75850, 2585.09
17705, 3124.58
206452, 2529.09
120662, 2549.40
234134, 2563.00
133326, 3127.56
66867, 3380.62
93899, 2990.30
157846, 3260.04
133779, 3240.36
12560, 3081.56
149834, 3302.14
202712, 3989.84
58180, 3077.03
108507, 3801.61
225109, 2806.31
19139, 2869.25
224635, 2687.46
202168, 3158.09
157932, 3008.70
205541, 2786.54
94250, 2825.36
7241, 2337.48
126773, 2629.80
25127, 2976.86
24855, 2435.80
251952, 3471.92
177145, 2723.84
240731, 3533.46
62583, 2839.14
72867, 3600.33
37961, 3221.92
73123, 3331.05
204867, 2738.91
134874, 3091.84
153672, 2799.50
159728, 2912.99
200723, 2603.36
22116, 3070.20
18728, 3444.52
6927, 2378.98
1018, 4019.25
239153, 3767.91
223684, 2715.64
132306, 3366.68
143882, 2168.46
27000, 4342.14
7896, 3897.40
233441, 4328.80
83737, 3363.78
182057, 3008.09
241484, 2200.25
135564, 3124.18
168253, 3248.48
3536, 3760.16
85096, 3348.32
32247, 3222.40
114879, 3464.76
180589, 2425.93
112710, 2870.05
110939, 2574.88
119725, 2147.62
55729, 3024.16
95771, 2977.22
225427, 3225.85
176518, 3184.09
67030, 3195.57
200628, 3506.89
222592, 3846.59
114746, 3511.33
56988, 3194.30
8940, 3701.54
231552, 2999.06
161418, 2632.77
31384, 3723.40
116897, 3269.44
98648, 2695.92
115855, 3062.33
230850, 3695.66
81916, 4402.33
49128, 4056.94
139271, 3591.28
31863, 3230.56
21099, 3393.87
127728, 3127.50
243590, 3284.00
109856, 2980.55
113545, 3226.77
139536, 3241.48
119236, 2416.00
160392, 3880.34
34958, 2954.03
240579, 3525.73
108756, 3217.80
229313, 3373.28
9257, 3240.18
24071, 2878.88
20633, 3648.57
227384, 2858.45
83035, 2983.94
213619, 2745.25
106222, 4025.82
210909, 3090.46
55899, 2911.35
173123, 2982.58
114028, 2395.86
67393, 2762.70
143538, 3186.76
124578, 2898.60
79822, 2760.94
79525, 2777.22
143127, 3249.35
117903, 3170.92
216657, 2806.61
16987, 2283.98
28505, 2663.17
119102, 3230.25
20363, 3004.35
162060, 2646.08
245977, 3354.57
46243, 2781.66
46849, 2638.74
163365, 2593.31
3821, 3825.45
49716, 3499.26
137304, 3581.58
107105, 3648.95
8397, 3250.53
197506, 3236.48
44027, 3456.08
59915, 3688.68
77470, 3035.38
25593, 2538.90
148621, 2610.15
223930, 3002.79
187107, 2948.72
143936, 3131.60
190227, 2558.99
194278, 2414.65
44338, 2677.48
103064, 2695.13
250781, 3128.49
140931, 3496.64
139174, 2618.72
206842, 3242.41
206513, 2212.21
132288, 3186.39
198038, 3048.41
44890, 3807.89
112546, 2424.66
84609, 2840.18
247796, 2772.59
135829, 3066.97
149638, 3328.79
219749, 2777.09
174077, 3106.20
79685, 2885.98
193704, 3038.93
7366, 2805.58
73073, 2363.09
130165, 2912.46
136843, 2332.25
235053, 3254.45
131317, 2878.74
122742, 2202.29
200953, 3542.67
111629, 2536.30
212822, 2091.04
56387, 2994.99
111495, 2921.72
247751, 2622.96
222363, 3296.78
46280, 3151.94
199070, 3255.11
2923, 3821.31
64655, 2888.81
107994, 2925.18
142178, 2309.52
48257, 2394.25
163241, 2204.96
133465, 3052.29
60743, 2767.56
149402, 2685.82
104207, 4048.85
220641, 2746.97
105925, 3012.30
179061, 2941.85
24577, 3190.01
24947, 3100.48
220097, 2668.08
37115, 2076.99
208893, 2081.13
180488, 2755.05
226666, 2110.07
3394, 2979.23
71967, 2630.19
149173, 4072.42
131177, 2590.29
179548, 3234.41
142348, 2737.52
57561, 2775.71
144097, 2443.42
30352, 3083.99
144358, 2812.26
243857, 2419.27
126161, 2508.05
131761, 2344.69
60446, 2937.92
216469, 3212.69
187905, 2764.05
189303, 2255.92
167101, 2025.91
130504, 1965.26
57960, 2641.21
205057, 2676.45
120731, 2956.53
54502, 2841.82
155011, 1905.28
54874, 2569.25
170446, 2286.49
130943, 2759.07
24851, 2595.19
14169, 2602.33
175749, 2134.05
161787, 2356.38
215162, 1938.77
14247, 1909.19
4126, 2715.45
32627, 2778.09
954, 2395.55
206101, 2970.93
96882, 2754.46
79598, 2799.86
32462, 2023.14
117220, 2174.08
7789, 2181.88
114457, 1995.21
136247, 2365.39
136997, 2649.88
16889, 2154.49
67936, 2875.71
123235, 2670.16
189638, 2869.96
172075, 2812.07
16738, 2253.43
141289, 2008.14
148806, 2506.63
129117, 2526.86
78290, 2997.76
47085, 2166.03
67191, 2081.84
21505, 2194.96
96455, 2495.94
171539, 2088.08
85198, 2341.48
214908, 2539.67
199283, 2760.64
18589, 2776.67
115933, 1788.64
147543, 2526.35
98323, 2074.97
164759, 2640.38
233879, 1990.18
5379, 1839.35
16890, 2061.33
59387, 2764.97
144846, 2357.66
147520, 2562.08
191413, 2482.97
56534, 1925.89
217412, 2218.64
209058, 2241.94
58020, 2168.73
205768, 2110.08
237241, 3065.30
167651, 3012.09
225280, 2239.31
118269, 2246.38
44340, 2835.75
44340, 2928.27
68048, 2583.89
23129, 2361.83
182628, 2584.78
6562, 2174.00
46474, 2293.65
230787, 2391.36
88521, 2077.75
45315, 2753.31
17649, 2198.02
221303, 2509.56
100042, 3075.18
234620, 3056.98
136431, 1970.10
180022, 2906.38
152049, 2608.80
159281, 1853.73
23812, 2533.23
39874, 3069.81
177408, 2432.49
179267, 2590.90
110424, 2644.07
143229, 2861.59
128772, 2785.85
208627, 2616.38
87129, 3028.27
172088, 2551.79
37231, 2572.86
105588, 3134.02
199275, 2647.90
41239, 3522.93
205587, 2439.29
36091, 2883.36
54839, 3349.36
185592, 3722.08
41432, 3498.39
123370, 2590.36
121710, 2924.98
205042, 2536.97
172983, 2553.01
230012, 2397.76
175235, 2658.13
119177, 3486.48
157813, 2965.78
195072, 2810.35
144661, 2333.84
145522, 2317.78
14500, 2372.36
240829, 3551.11
132404, 2708.30
82363, 2494.29
213914, 2362.13
108264, 2243.22
175292, 3104.15
169273, 2895.14
161258, 2495.43
2165, 2704.00
110384, 2349.44
14749, 2753.37
163276, 2683.84
144231, 2712.45
117406, 3292.17
199895, 3133.31
176179, 2769.42
25879, 2838.40
95765, 3088.26
224648, 2482.72
180415, 2586.93
140174, 2619.85
248555, 2741.55
28020, 2330.92
148700, 3317.92
3640, 2515.09
222693, 2321.91
130421, 2245.62
146923, 2851.77
14854, 2751.69
32052, 2569.34
205498, 2274.34
249431, 2716.41
4695, 2464.69
53946, 2525.63
66818, 2216.52
106192, 2042.63
167522, 4002.90
72997, 2161.88
120596, 2539.15
237113, 2701.59
92596, 2152.85
170267, 2413.17
38558, 2568.33
85030, 2348.93
154320, 2275.95
68564, 2260.16
141654, 2645.07
163896, 2705.34
242065, 2636.73
121083, 2873.97
105545, 2533.04
3413, 2630.63
162816, 2761.72
25542, 2047.24
16563, 2636.72
248248, 3789.39
75990, 3186.24
231320, 2356.28
33810, 1820.66
195766, 2640.80
8664, 2692.58
111318, 2794.67
177848, 3565.59
174937, 2410.45
246259, 2316.71
203285, 2897.95
72610, 2515.06
106761, 2483.99
60673, 2994.57
169885, 2740.80
121313, 2300.34
14176, 2055.71
27956, 2556.51
134931, 2451.09
27091, 3371.66
69043, 3262.38
198778, 2649.10
124582, 2705.39
176046, 2352.06
9990, 2969.02
33575, 3081.70
219145, 1836.06
225202, 2067.96
165463, 1976.79
180669, 2457.07
136226, 2315.24
216228, 2877.21
45179, 3219.03
224700, 2373.86
180253, 2577.97
97498, 2795.26
13386, 2442.19
16589, 2667.49
211007, 3676.27
92188, 2723.83
101195, 2367.20
103949, 3678.03
106404, 3290.68
151084, 3204.31
210957, 2048.69
148803, 3272.27
244472, 3010.64
146689, 3148.45
114908, 2652.19
67562, 3416.32
121593, 3285.50
18285, 3173.21
192537, 3019.49
105597, 2646.14
89599, 2892.13
441, 3668.99
162495, 3417.92
6387, 4229.57
23225, 2694.64
84222, 2902.37
210223, 3627.70
183974, 2958.71
90939, 3331.96
145958, 3431.93
67689, 2169.64
52379, 3019.96
187701, 2631.26
228052, 2229.09
164481, 3350.10
163707, 3208.35
96637, 3259.51
12230, 2980.06
197713, 3394.30
4634, 2563.79
165509, 4090.19
70906, 2274.03
34953, 2777.13
7737, 2926.03
248544, 2905.07
33587, 2592.45
102022, 2119.52
56320, 2122.71
250969, 2420.02
172857, 2470.88
174099, 2753.53
84863, 2536.26
181908, 3105.78
173457, 2996.80
204290, 2824.56
54528, 2960.97
200711, 3316.98
117153, 3116.81
160859, 4008.29
6706, 3352.40
104724, 2959.09
229087, 2586.57
240394, 2798.29
136314, 2614.18
217725, 2537.48
37672, 2360.37
224912, 2620.70
110873, 2460.42
102063, 3030.37
245315, 2257.12
239182, 3102.84
173099, 2496.06
120679, 3870.43
177802, 2883.44
249517, 3220.72
76113, 2684.35
92709, 2146.00
214077, 3109.43
143629, 2960.15
141466, 3264.83
147744, 3161.45
69053, 3013.49
67354, 2925.52
201782, 2371.35
73249, 3509.61
205998, 2549.17
76460, 2810.52
11616, 2980.85
39756, 2934.67
37876, 3128.89
166889, 2755.93
70219, 2438.72
58530, 3132.21
44979, 2995.08
243187, 2931.98
120859, 2514.21
211446, 2514.69
202219, 2586.29
210389, 2417.03
137331, 2681.20
133891, 3049.53
61936, 2823.63
57588, 2551.98
89055, 2179.80
136354, 3259.15
83563, 2773.18
184389, 2251.86
137223, 2600.38
232009, 2834.24
91202, 2374.52
128514, 2222.26
13291, 2879.72
177414, 2807.26
147182, 2405.64
190089, 2039.84
55843, 2888.32
31763, 2589.08
236181, 2922.98
36786, 3428.92
191566, 3291.21
204756, 2268.59
157642, 3210.89
17727, 2231.50
171634, 2718.69
208435, 2420.37
63198, 3034.81
37034, 3322.51
52687, 2102.22
103534, 2264.00
122187, 2786.23
101669, 2862.76
178628, 2264.44
141623, 2953.94
121069, 2473.50
70857, 2705.24
163930, 2990.96
177051, 2313.00
164750, 3517.17
236203, 2825.74
147277, 3033.84
171956, 2782.70
162480, 2630.81
119281, 2305.35
241835, 2679.37
97838, 2357.88
227925, 2939.17
35707, 2503.74
29637, 2210.46
218682, 2255.04
127901, 1645.08
97871, 2472.08
100728, 2015.27
181762, 2956.03
37249, 3209.86
73768, 2546.57
240105, 2859.79
68028, 2717.36
141566, 2883.92
37645, 2141.60
160406, 2103.56
150189, 1976.84
91417, 1843.06
220139, 2603.34
120170, 2240.70
226031, 3658.14
175812, 2231.55
91943, 1716.97
159086, 2409.38
88272, 2602.37
203708, 2647.05
193510, 2867.76
59553, 2388.82
157441, 3311.94
43104, 2193.59
65753, 2811.40
250971, 2783.55
33787, 2047.87
134406, 2335.05
167700, 2038.56
186094, 2199.73
69885, 2921.03
84242, 2151.17
239673, 2321.23
64507, 2260.14
239742, 2280.62
82700, 2837.81
245274, 1886.24
144956, 2273.82
25799, 2681.68
247538, 3044.78
50391, 2121.77
169059, 2305.68
110281, 2854.53
52361, 2567.27
73186, 2613.56
239656, 2032.73
75068, 3194.53
178514, 2474.04
35179, 2824.71
136900, 2714.74
122909, 1922.76
154905, 2051.46
205003, 3076.64
21000, 2123.67
80047, 2711.51
92270, 2818.09
93344, 2843.89
50897, 2936.33
