17571, 2862.14
77464, 2178.29
157954, 2100.65
61005, 3181.63
138213, 3662.95
227402, 3220.64
221872, 1966.21
224339, 2319.64
6837, 3181.84
2969, 3374.01
158775, 2621.93
31860, 2848.97
219767, 2654.46
223089, 2708.66
55700, 2373.35
71742, 2572.01
172156, 2673.55
247244, 2553.97
60517, 2167.63
230269, 2750.81
78704, 2216.43
166314, 2642.59
139667, 2661.22
165424, 3304.67
207382, 2842.05
68986, 2953.78
116290, 3391.01
140016, 2765.22
162610, 2219.36
144999, 2843.21
107106, 3172.32
212039, 2845.73
196744, 2969.69
203844, 2173.62
141831, 2608.20
138965, 2733.96
29459, 2747.35
85721, 2548.92
142411, 2813.94
136885, 2878.59
40643, 2417.66
86345, 2964.73
185067, 2533.46
96222, 2148.62
236959, 2493.83
107659, 3886.34
191368, 2406.78
157799, 2145.96
161965, 2280.15
211709, 2930.42
193021, 3086.25
90201, 2697.77
214328, 2953.99
15659, 2516.56
188881, 2381.72
37778, 2529.01
216501, 1956.26
169144, 3009.01
41372, 2141.75
221051, 2686.65
215589, 2276.17
182915, 2589.17
250346, 2379.14
25007, 2383.65
174134, 2427.29
231551, 2933.40
163632, 3916.20
50608, 2597.89
78908, 2846.54
47229, 2598.83
117901, 2287.42
133539, 2244.06
42067, 2350.64
247763, 2484.74
196627, 1910.25
76411, 1973.14
103853, 1774.43
103634, 2257.00
209754, 2365.11
39285, 3204.98
25823, 1659.76
203206, 3388.09
220870, 1964.02
243563, 1783.70
176843, 2493.77
153766, 2575.49
137629, 3731.58
112414, 2885.00
129905, 2116.86
123094, 2574.26
242096, 2406.56
153169, 2561.34
145514, 2542.76
10171, 2660.23
33309, 3555.90
77183, 2161.58
27384, 2313.21
266, 2917.60
28861, 2284.72
210502, 2588.71
214950, 2880.72
58703, 3425.81
62147, 3123.27
198503, 2513.89
83343, 2000.23
165885, 2516.74
6328, 2331.14
55566, 2306.63
3047, 3027.27
164332, 2187.50
22040, 2755.11
180856, 2066.70
193290, 3242.36
112246, 2459.10
56587, 2597.69
81798, 3186.85
248404, 2098.58
181443, 2151.67
5175, 2693.73
122024, 1869.96
17824, 2018.92
50545, 3208.60
17542, 1844.36
229777, 2916.01
121373, 2955.80
77712, 2949.71
22548, 2554.31
165932, 2490.39
85228, 2032.87
38074, 2186.48
202885, 2690.23
50416, 2014.20
140024, 2824.12
20715, 2914.27
196361, 3064.41
200175, 2351.82
171606, 1766.92
206580, 2906.76
157554, 1888.67
89357, 2017.11
44803, 2006.89
92445, 2608.91
54420, 2786.04
176439, 2398.79
32299, 3191.99
123474, 1794.71
170738, 2217.85
157348, 2162.27
95661, 1817.01
19304, 2329.34
180600, 1828.26
196621, 2978.15
238502, 2631.96
122468, 2598.05
233971, 2859.20
238064, 3167.25
240185, 2585.55
142186, 2966.42
6057, 1820.25
99700, 1972.00
133854, 1889.70
102295, 1917.21
84235, 2288.99
192139, 2675.82
248206, 1885.01
71674, 2311.95
204425, 3314.95
184190, 2219.81
119299, 2124.51
187200, 1827.92
16097, 2568.15
170182, 2429.35
169753, 2204.10
209333, 2522.31
9660, 2279.55
7533, 2351.06
144203, 2968.12
35881, 2083.08
23192, 2766.97
239781, 2307.05
41592, 2541.56
30439, 2281.80
92210, 2726.50
104060, 2683.05
115758, 2813.19
48894, 2662.05
209246, 2209.23
136923, 1877.63
73033, 1994.05
133116, 1919.48
69226, 1764.30
156929, 1899.21
173657, 2836.31
244852, 1760.28
61559, 3227.42
15538, 2685.49
205987, 2838.22
98199, 2662.77
33146, 3233.42
136047, 2720.61
233251, 2247.44
98290, 3258.15
72718, 2787.26
9185, 2650.06
14697, 2641.86
197316, 2126.75
144400, 2764.19
79186, 2792.48
127641, 1787.10
157038, 2757.79
91198, 2210.32
82452, 2344.32
1657, 2678.71
25263, 2332.98
45017, 2370.99
6743, 2938.99
179657, 3374.76
240208, 2801.91
27348, 2109.55
241108, 2386.41
141954, 2031.53
233198, 3098.16
149741, 2187.72
128106, 2549.41
76084, 3239.80
75730, 2608.05
227258, 2682.00
128909, 2199.92
195324, 2552.89
25578, 2760.38
10262, 2499.29
229301, 3095.04
38715, 2059.44
135445, 2197.43
85210, 2379.55
135836, 2107.76
42219, 2156.57
114412, 2155.19
213170, 3447.95
239091, 3239.58
136019, 2253.84
216775, 2348.47
125635, 2456.76
128453, 2890.95
205445, 2157.05
165020, 2665.99
47036, 2090.29
182633, 1853.03
20443, 2200.15
115, 2994.29
131860, 2244.51
117779, 2765.91
12603, 2028.79
63402, 1819.35
217713, 3163.21
215397, 1948.77
99794, 2608.65
27806, 3291.38
230120, 2629.55
190579, 2425.81
133993, 2217.98
83579, 2304.14
136726, 2737.78
118374, 3318.00
232442, 2821.33
50961, 2068.84
61494, 2998.93
227019, 2884.13
151410, 1974.13
45539, 2863.84
20478, 2412.50
20174, 3418.87
41986, 3158.95
175614, 2363.54
73174, 1967.51
60411, 2772.90
249512, 2718.21
58778, 3113.46
69859, 2648.80
116159, 2761.21
172974, 2899.40
136597, 2252.51
159227, 2115.56
45324, 2843.82
34796, 2605.97
250005, 1967.66
228315, 3304.11
185608, 2142.27
63218, 2649.90
225276, 2381.05
82518, 1882.08
142847, 2716.87
169445, 2319.55
241891, 2845.05
242262, 2831.67
128027, 2789.68
64956, 2453.18
177952, 1952.91
227416, 2340.10
5390, 2090.76
186856, 2529.46
161611, 2154.01
50721, 2461.35
123898, 2762.70
164627, 2404.02
222207, 3401.65
225516, 2385.16
151354, 2268.39
128695, 2681.83
247215, 1977.28
198115, 2831.36
150297, 2652.46
137460, 2303.24
54336, 2748.90
100689, 3098.30
90180, 2318.49
14255, 3380.45
15340, 2734.59
15882, 2111.95
151793, 2836.57
170365, 3582.69
92090, 2550.99
110268, 1969.18
152987, 2732.30
185479, 3130.83
182101, 2770.40
233294, 3399.98
131916, 2681.85
73617, 2476.88
39104, 3854.09
37730, 2728.28
8683, 2463.31
91372, 3092.79
10383, 1930.74
189408, 3037.70
63606, 3155.81
181521, 2009.71
231844, 2593.13
33701, 2265.83
129978, 2656.43
184812, 2616.44
174535, 1798.89
172, 2358.89
98240, 2186.89
220997, 2447.74
203424, 2695.62
17117, 2741.89
62519, 3205.52
107450, 2398.78
87819, 2901.59
233055, 2920.08
77378, 2945.89
9688, 3296.22
112134, 2425.55
73195, 2614.10
151487, 2682.05
33065, 3392.61
251300, 2619.37
194849, 2443.10
156210, 2747.50
220105, 2418.00
64687, 2348.95
241872, 2513.83
102228, 2722.56
19245, 2789.75
80018, 2666.66
159869, 2181.99
100222, 2793.23
40837, 3109.31
139837, 3187.43
115021, 2941.63
64607, 2417.48
181850, 2850.49
250877, 3583.28
183080, 3360.33
43674, 2495.56
15690, 2260.32
149493, 2888.88
130378, 3123.15
210603, 2672.68
179220, 2302.58
129719, 3037.36
242822, 2873.71
29646, 2854.07
63880, 2634.14
47700, 2939.95
36494, 2650.74
21533, 2228.98
171870, 3015.92
114487, 2769.58
37234, 2170.86
175246, 2488.33
29786, 3029.30
118776, 2448.18
54965, 2938.02
232235, 2750.54
141428, 3026.84
151770, 2665.01
12520, 3385.52
139706, 2682.69
206801, 2509.20
197735, 2735.93
140527, 2977.41
92317, 2736.21
218676, 3196.89
47640, 3400.84
143643, 3083.40
177300, 2717.96
21915, 1927.05
131666, 2008.20
89898, 3311.30
218247, 2563.37
5348, 2612.72
89410, 2764.06
148956, 1946.24
8717, 2857.31
200966, 2126.64
6199, 3284.04
125512, 3163.18
196760, 2495.03
67666, 2419.76
208571, 2658.00
130919, 2580.34
153802, 2421.55
64984, 2482.72
194011, 2413.08
8319, 2985.28
146368, 2395.57
37931, 3890.93
210772, 2478.25
183830, 2642.41
240568, 3062.57
153656, 3089.20
177867, 2735.63
133049, 2732.47
26613, 2004.12
4770, 2914.91
89936, 3011.22
233233, 2204.87
245995, 2518.65
215612, 3557.45
117586, 3073.22
207389, 2434.85
161313, 2395.53
25190, 2555.24
216898, 2148.74
47151, 2674.81
155751, 3006.05
115391, 3159.39
201220, 2261.48
213060, 3366.53
138506, 3082.12
30730, 3738.82
62619, 2551.36
219551, 2616.65
217002, 3380.17
244274, 2073.46
44098, 3249.93
228106, 2759.04
226746, 2260.22
58251, 2012.72
172342, 2734.27
139674, 2645.26
122175, 2897.99
82904, 2862.17
97514, 2878.87
82933, 3338.29
24963, 2364.31
199608, 3054.37
166304, 2691.58
227739, 2628.14
219710, 2915.57
245239, 2721.45
243517, 2384.75
208509, 2609.50
65934, 2416.69
113625, 2632.13
231815, 2362.96
125364, 2264.80
160658, 3160.59
82367, 2003.37
85086, 3399.36
207647, 2756.85
108099, 2805.55
134852, 3434.27
222767, 2341.92
213674, 2682.46
205122, 3568.69
157371, 2838.79
143958, 3230.12
98294, 3602.31
59241, 2832.51
32301, 2529.18
188115, 2522.39
97154, 2370.98
222435, 2979.18
221883, 2745.24
195311, 2311.54
59759, 3114.90
119342, 2138.57
65625, 2777.67
193740, 2611.63
107538, 3926.54
161606, 2385.51
45546, 2843.64
137860, 2879.87
160827, 3618.40
76707, 2565.28
104667, 3548.22
46777, 3663.32
115063, 3483.83
13704, 2699.99
143781, 2457.92
170357, 2755.12
70200, 3820.15
202644, 3511.71
68514, 3997.27
77717, 2988.10
184485, 3192.91
26136, 2615.26
82900, 3253.45
43556, 4010.25
23126, 2382.06
39476, 2805.59
2988, 2934.52
52469, 3120.62
15009, 2972.79
34293, 2434.94
90679, 2961.32
16324, 2439.63
227964, 3636.87
80444, 2584.95
162687, 2968.65
20662, 2849.88
19244, 2791.39
244420, 2407.60
54843, 2895.25
108986, 3179.89
4053, 2688.24
4560, 2113.10
55967, 3496.78
139589, 2627.82
230042, 3406.98
95538, 2234.75
105679, 2969.11
88123, 3375.84
14205, 2050.85
129755, 2183.07
119436, 2927.29
244013, 2985.68
183406, 2869.72
35873, 3851.17
230926, 2741.64
50373, 2715.98
39627, 3783.15
241445, 3804.48
191332, 3149.17
137119, 2084.90
138609, 2766.30
177725, 2159.74
20138, 2617.62
199337, 3737.20
69365, 2305.99
238150, 2106.58
238532, 3764.88
94809, 3087.87
147442, 2875.82
107234, 3406.83
207182, 3319.56
231717, 2423.95
225390, 2953.36
5882, 3100.51
182225, 2614.12
35494, 3894.45
61962, 2279.78
226027, 2599.19
76128, 2672.63
64286, 3416.90
166362, 2866.04
23175, 3130.35
76739, 2702.34
26714, 3135.99
1992, 2517.07
188120, 2725.27
238687, 3180.27
191715, 3808.74
66189, 2681.75
73776, 2672.23
227639, 3182.39
52830, 3571.64
187231, 3711.73
86982, 2741.62
148107, 3142.92
146431, 4508.53
58477, 2449.93
221082, 2899.96
163428, 4171.97
222325, 2933.87
41534, 2300.21
144554, 3619.42
38720, 3287.95
4209, 3793.58
193629, 2572.49
33929, 3310.65
211124, 3031.50
202722, 3520.22
162541, 3509.33
223430, 3374.98
24791, 3037.21
197634, 3025.75
168742, 2617.09
2701, 3623.55
67625, 2723.47
226978, 2962.73
38397, 4050.64
211909, 3251.78
186327, 2481.11
201154, 3149.45
98468, 2832.42
177396, 3044.20
218755, 3346.14
222209, 3081.64
108650, 2405.18
153954, 3992.47
57874, 2644.52
192591, 2591.90
11437, 3014.04
52336, 4125.92
250609, 3116.40
136979, 3175.93
202600, 2918.54
94710, 3073.86
175454, 2957.65
169871, 3202.93
244009, 4384.53
118917, 2448.09
73727, 2641.91
227631, 2465.77
137445, 2918.01
50377, 2529.53
239912, 2298.71
14093, 4343.34
45388, 3126.49
97292, 2233.94
61254, 4147.47
71193, 3569.26
68732, 2964.98
55279, 2558.47
192882, 3845.19
42075, 3408.79
89378, 2951.85
101567, 3401.30
9136, 2522.46
224943, 4130.56
132662, 2800.86
160998, 2694.12
94100, 3097.13
37331, 2524.83
96283, 3153.43
24745, 3163.28
23804, 3641.49
195601, 3037.11
715, 3266.97
87385, 2543.85
194068, 2805.78
76347, 2254.52
215961, 2683.73
8620, 3069.07
236078, 2545.38
23904, 3039.10
161111, 2717.59
103768, 2801.60
245702, 2842.12
61963, 2962.69
188737, 3103.95
79912, 2401.75
57950, 3619.19
232150, 5151.54
141117, 2792.06
182993, 3046.71
220246, 3617.53
114763, 2610.15
226064, 2978.32
4524, 3989.67
2229, 2639.68
211966, 2645.32
135413, 3226.30
7251, 3607.66
199315, 3903.60
89338, 2580.09
224561, 3764.23
42379, 2899.77
220427, 4202.00
139821, 3940.71
210075, 3559.33
119774, 2832.90
146247, 2583.05
215650, 2399.70
249482, 4071.53
219296, 4089.77
36801, 3245.82
20788, 2527.56
62596, 4078.78
146334, 3094.09
10492, 2974.26
77172, 2496.62
26371, 2771.01
188665, 2674.38
56690, 2559.07
113444, 3237.95
178387, 3065.57
152161, 4132.26
35255, 3030.37
207850, 3196.32
92070, 3144.74
16321, 4175.58
194310, 4232.74
3524, 2821.21
85061, 2257.56
111359, 3173.42
9449, 4405.63
216082, 3678.57
230870, 4002.21
219410, 3302.13
156460, 3798.93
115397, 2980.38
164851, 3085.64
13400, 3655.56
63648, 3510.10
41891, 3833.72
212626, 2668.64
116387, 2791.40
42598, 2856.00
71381, 2409.14
194765, 2544.81
100849, 2790.92
542, 4255.10
193747, 3306.24
23667, 2565.81
60350, 4649.90
217344, 3002.53
46517, 2996.05
234914, 2508.12
11112, 2670.49
70931, 2986.10
29398, 2584.93
55811, 2256.58
49913, 3207.26
182511, 3139.38
79805, 3563.43
122492, 2670.75
191860, 2649.53
196787, 2737.45
65178, 2995.50
249895, 2638.99
243445, 3653.29
116959, 3444.87
11270, 2674.30
75850, 2583.23
17705, 3124.91
206452, 2463.61
120662, 2529.43
234134, 2779.48
133326, 2974.48
66867, 3250.64
93899, 2834.87
157846, 3234.49
133779, 2994.11
12560, 2989.31
149834, 3324.04
202712, 4233.05
58180, 3284.57
108507, 3552.86
225109, 2689.26
19139, 2860.28
224635, 2787.04
202168, 2998.32
157932, 3085.58
205541, 2769.01
94250, 2846.58
7241, 2478.91
126773, 2653.14
25127, 2935.51
24855, 2716.56
251952, 3329.81
177145, 2602.16
240731, 3352.72
62583, 2838.59
72867, 3326.08
37961, 3513.47
73123, 3383.24
204867, 2613.82
134874, 2750.43
153672, 2760.61
159728, 2773.32
200723, 2657.24
22116, 3062.97
18728, 3329.31
6927, 2547.78
1018, 4045.23
239153, 3620.98
223684, 2670.42
132306, 3336.98
143882, 2082.53
27000, 4370.59
7896, 3307.33
233441, 4338.01
83737, 2937.12
182057, 2786.84
241484, 2244.34
135564, 2947.59
168253, 3117.05
3536, 3693.29
85096, 3187.92
32247, 3331.34
114879, 3029.62
180589, 2374.65
112710, 2843.31
110939, 2708.70
119725, 2337.19
55729, 3005.43
95771, 2878.01
225427, 3168.31
176518, 2924.36
67030, 3041.38
200628, 3636.85
222592, 3743.07
114746, 3096.31
56988, 2918.64
8940, 3462.68
231552, 2834.41
161418, 2607.36
31384, 3724.45
116897, 3208.33
98648, 2657.54
115855, 2869.45
230850, 3387.31
81916, 4048.02
49128, 4109.30
139271, 3326.07
31863, 3817.10
21099, 3005.93
127728, 2965.63
243590, 3185.72
109856, 2930.06
113545, 2906.92
139536, 3245.18
119236, 2545.97
160392, 3645.56
34958, 2826.10
240579, 3572.98
108756, 2940.98
229313, 3375.29
9257, 3711.59
24071, 2609.00
20633, 3182.28
227384, 2674.66
83035, 3160.75
213619, 2718.64
106222, 4344.80
210909, 2801.35
55899, 2900.33
173123, 2828.66
114028, 2438.04
67393, 2904.13
143538, 3100.09
124578, 2833.42
79822, 2626.52
79525, 2760.06
143127, 3479.92
117903, 3378.00
216657, 2623.47
16987, 2335.03
28505, 2656.96
119102, 3096.74
20363, 2874.21
162060, 3075.80
245977, 3463.01
46243, 2811.57
46849, 2621.74
163365, 2428.95
3821, 3995.52
49716, 3186.66
137304, 3153.20
107105, 3198.87
8397, 3196.78
197506, 3150.24
44027, 3397.96
59915, 3443.84
77470, 2821.93
25593, 2283.74
148621, 2593.21
223930, 2956.05
187107, 2944.19
143936, 3208.66
190227, 2760.44
194278, 2426.77
44338, 2598.47
103064, 2689.94
250781, 2972.18
140931, 3528.49
139174, 2726.32
206842, 3457.12
206513, 2361.07
132288, 3108.10
198038, 2872.28
44890, 3478.84
112546, 2614.05
84609, 2831.64
247796, 2834.85
135829, 2825.54
149638, 3145.05
219749, 2563.10
174077, 2897.68
79685, 2761.36
193704, 3035.49
7366, 2667.25
73073, 2389.27
130165, 2843.33
136843, 2404.78
235053, 3361.05
131317, 2913.12
122742, 2469.15
200953, 3298.09
111629, 2492.44
212822, 2160.83
56387, 3116.26
111495, 3036.24
247751, 2403.90
222363, 3235.41
46280, 3179.08
199070, 3157.36
2923, 3389.78
64655, 3108.31
107994, 2853.47
142178, 2245.22
48257, 2280.66
163241, 2115.38
133465, 2976.65
60743, 2711.32
149402, 2574.73
104207, 3582.71
220641, 2626.26
105925, 2824.49
179061, 2650.43
24577, 3021.99
24947, 3038.77
220097, 2438.58
37115, 2136.41
208893, 2061.89
180488, 2696.62
226666, 2108.12
3394, 3048.71
71967, 2270.50
149173, 3857.81
131177, 2440.47
179548, 3163.31
142348, 2649.53
57561, 2639.04
144097, 2592.78
30352, 2877.34
144358, 2500.83
243857, 2390.23
126161, 2415.56
131761, 2390.65
60446, 2772.59
216469, 3363.97
187905, 2553.68
189303, 2406.17
167101, 1965.14
130504, 2189.74
57960, 2578.24
205057, 2622.01
120731, 3053.61
54502, 3103.05
155011, 1825.95
54874, 2493.08
170446, 2329.34
130943, 2742.33
24851, 2557.36
14169, 2765.84
175749, 2070.47
161787, 2594.43
215162, 1974.28
14247, 1963.85
4126, 2863.62
32627, 2683.02
954, 2406.31
206101, 3135.99
96882, 2687.34
79598, 2771.90
32462, 2096.38
117220, 2028.55
7789, 2191.34
114457, 1944.71
136247, 2349.12
136997, 3025.70
16889, 2270.65
67936, 2850.21
123235, 2724.87
189638, 3068.25
172075, 2874.27
16738, 2219.83
141289, 2109.08
148806, 2469.56
129117, 2606.43
78290, 3040.44
47085, 2143.71
67191, 2305.99
21505, 2091.19
96455, 2558.67
171539, 2232.88
85198, 2506.52
214908, 2674.29
199283, 2793.13
18589, 2830.88
115933, 1893.47
147543, 2535.38
98323, 2089.72
164759, 2792.97
233879, 2077.14
5379, 1948.63
16890, 2233.57
59387, 3279.51
144846, 2403.20
147520, 2319.01
191413, 2470.80
56534, 1619.82
217412, 2477.99
209058, 2003.17
58020, 2190.25
205768, 1988.80
237241, 3064.32
167651, 2643.64
225280, 2236.69
118269, 2134.92
44340, 2805.52
44340, 2974.83
68048, 2325.90
23129, 2170.43
182628, 2386.43
6562, 2126.88
46474, 2138.68
230787, 2211.03
88521, 1894.00
45315, 2506.27
17649, 2194.68
221303, 2301.35
100042, 2940.65
234620, 2710.19
136431, 1836.45
180022, 2626.76
152049, 2343.53
159281, 1820.73
23812, 2225.18
39874, 2700.87
177408, 2174.32
179267, 2756.71
110424, 2360.61
143229, 2641.06
128772, 2460.70
208627, 2400.70
87129, 2516.50
172088, 2388.36
37231, 2434.47
105588, 2954.30
199275, 2320.70
41239, 3204.60
205587, 2160.79
36091, 2532.54
54839, 3340.54
185592, 4029.22
41432, 3742.23
123370, 2730.40
121710, 3221.01
205042, 2490.63
172983, 2494.77
230012, 2078.47
175235, 3352.11
119177, 3446.45
157813, 2755.61
195072, 3197.12
144661, 2307.49
145522, 2728.81
14500, 2224.40
240829, 3674.95
132404, 2555.07
82363, 2434.26
213914, 2230.50
108264, 2054.46
175292, 3197.29
169273, 2923.53
161258, 2433.74
2165, 2758.63
110384, 2177.99
14749, 3032.81
163276, 2513.63
144231, 2889.82
117406, 3187.73
199895, 3041.90
176179, 2488.47
25879, 2810.14
95765, 3081.06
224648, 2214.88
180415, 2798.92
140174, 2579.90
248555, 2685.79
28020, 2292.87
148700, 3184.51
3640, 2191.37
222693, 2200.18
130421, 2096.90
146923, 2655.97
14854, 2647.07
32052, 2908.22
205498, 2189.76
249431, 2649.78
4695, 2470.89
53946, 2451.25
66818, 1883.16
106192, 2134.05
167522, 3544.15
72997, 2197.04
120596, 2421.47
237113, 2837.94
92596, 2180.99
170267, 2450.26
38558, 2674.75
85030, 2396.84
154320, 2628.99
68564, 2414.94
141654, 2646.62
163896, 2541.37
242065, 2919.78
121083, 2890.10
105545, 2618.18
3413, 2496.03
162816, 3326.85
25542, 2055.37
16563, 2968.64
248248, 3806.79
75990, 3117.71
231320, 2669.27
33810, 1769.42
195766, 2844.54
8664, 2600.35
111318, 2860.20
177848, 3607.92
174937, 2525.25
246259, 2523.74
203285, 2680.24
72610, 2955.07
106761, 3033.61
60673, 3186.56
169885, 2679.73
121313, 2133.96
14176, 2184.83
27956, 3109.44
134931, 2467.85
27091, 3229.14
69043, 3345.02
198778, 2965.72
124582, 2726.45
176046, 2282.43
9990, 3086.15
33575, 3338.94
219145, 1732.43
225202, 2194.70
165463, 1946.90
180669, 2372.12
136226, 2413.41
216228, 3490.54
45179, 3463.20
224700, 2280.63
180253, 2489.20
97498, 2883.38
13386, 2349.10
16589, 2666.07
211007, 3636.18
92188, 2749.60
101195, 2287.62
103949, 4040.90
106404, 3257.33
151084, 3133.43
210957, 2157.54
148803, 3376.70
244472, 3096.95
146689, 3434.73
114908, 2828.05
67562, 3417.71
121593, 3390.55
18285, 2998.59
192537, 3009.13
105597, 2482.53
89599, 2927.85
441, 3418.33
162495, 3376.63
6387, 4533.76
23225, 3220.34
84222, 2554.71
210223, 3890.13
183974, 2946.73
90939, 3515.88
145958, 3474.01
67689, 1893.00
52379, 2954.88
187701, 2686.10
228052, 2723.08
164481, 3615.38
163707, 2977.57
96637, 3305.35
12230, 2953.25
197713, 3410.70
4634, 2493.12
165509, 4118.89
70906, 2147.52
34953, 2902.78
7737, 2996.40
248544, 2850.98
33587, 2558.33
102022, 2132.92
56320, 2204.99
250969, 2734.45
172857, 2417.59
174099, 3081.06
84863, 2582.23
181908, 3099.46
173457, 3464.59
204290, 2880.12
54528, 3167.06
200711, 3264.26
117153, 3242.41
160859, 4142.38
6706, 3257.51
104724, 2910.85
229087, 2632.09
240394, 2978.63
136314, 2575.22
217725, 2536.25
37672, 2207.73
224912, 2716.80
110873, 2509.37
102063, 3568.58
245315, 2245.25
239182, 3269.00
173099, 2996.01
120679, 3836.20
177802, 2663.34
249517, 3351.75
76113, 2622.75
92709, 1980.56
214077, 3214.09
143629, 3083.41
141466, 3482.44
147744, 3377.40
69053, 3061.20
67354, 2936.22
201782, 2492.41
73249, 3706.20
205998, 2536.54
76460, 2890.90
11616, 3039.12
39756, 3157.10
37876, 2890.48
166889, 2542.88
70219, 2724.01
58530, 3285.14
44979, 2943.33
243187, 2920.00
120859, 2511.95
211446, 2594.73
202219, 3257.26
210389, 2444.92
137331, 2860.08
133891, 3335.39
61936, 2971.20
57588, 2929.57
89055, 2459.59
136354, 3558.45
83563, 2835.33
184389, 2245.00
137223, 2950.09
232009, 2760.48
91202, 2517.62
128514, 2315.16
13291, 3142.87
177414, 2849.83
147182, 2407.85
190089, 2147.49
55843, 2811.97
31763, 2502.53
236181, 3197.97
36786, 3632.01
191566, 3276.40
204756, 2166.70
157642, 3410.46
17727, 2256.55
171634, 2682.08
208435, 2613.82
63198, 3220.96
37034, 3251.51
52687, 2023.13
103534, 2304.35
122187, 3071.22
101669, 3088.15
178628, 2130.64
141623, 2898.23
121069, 2583.33
70857, 2853.84
163930, 3057.82
177051, 2491.66
164750, 3389.50
236203, 2778.61
147277, 3058.50
171956, 2770.57
162480, 2462.75
119281, 2152.91
241835, 2842.19
97838, 2333.83
227925, 2974.12
35707, 2555.06
29637, 2317.87
218682, 2314.84
127901, 1592.67
97871, 2915.30
100728, 2084.15
181762, 3094.86
37249, 3281.99
73768, 2444.22
240105, 2976.60
68028, 2954.01
141566, 2841.60
37645, 2032.83
160406, 2072.16
150189, 2035.60
91417, 1924.51
220139, 3085.03
120170, 2463.86
226031, 3917.35
175812, 2363.83
91943, 1773.68
159086, 2511.28
88272, 2592.58
203708, 2930.35
193510, 2933.21
59553, 2451.76
157441, 3389.06
43104, 2290.66
65753, 2955.92
250971, 2795.10
33787, 1926.13
134406, 2441.28
167700, 2083.56
186094, 2282.68
69885, 3272.40
84242, 2164.01
239673, 2308.51
64507, 2585.54
239742, 2468.78
82700, 2865.65
245274, 1985.22
144956, 2331.42
25799, 2919.63
247538, 3128.62
50391, 2249.98
169059, 2437.11
110281, 2911.79
52361, 2596.21
73186, 2888.84
239656, 1909.26
75068, 3263.89
178514, 2419.10
35179, 2774.02
136900, 2806.00
122909, 1995.87
154905, 2204.21
205003, 3191.07
21000, 2116.15
80047, 2898.04
92270, 3071.97
93344, 2831.96
50897, 3095.65
