118374, 4096.13
232442, 2887.92
50961, 3160.60
61494, 4379.05
227019, 3619.77
151410, 2139.38
45539, 3153.08
20478, 3364.53
20174, 3636.05
41986, 4215.40
175614, 2774.42
73174, 1874.78
60411, 3452.63
249512, 3229.80
58778, 3842.23
69859, 3119.37
116159, 3233.82
172974, 2968.93
136597, 1813.83
159227, 2119.24
45324, 3315.42
34796, 2070.50
250005, 1830.97
228315, 3125.03
185608, 1992.29
63218, 3001.51
225276, 2396.53
82518, 1659.28
142847, 2532.01
169445, 2732.23
241891, 2601.96
242262, 3430.21
128027, 2752.06
64956, 2405.37
177952, 2016.83
227416, 2438.91
5390, 1863.75
186856, 3019.88
161611, 2172.82
50721, 3644.14
123898, 3826.10
164627, 2788.15
222207, 3504.90
225516, 2736.72
151354, 2252.69
128695, 2797.28
247215, 1811.86
198115, 3039.93
150297, 3322.16
137460, 2949.52
54336, 3015.37
100689, 2906.82
90180, 2100.39
14255, 4243.59
15340, 2788.44
15882, 2227.96
151793, 3553.86
170365, 3635.25
92090, 2500.30
110268, 2251.62
152987, 2829.15
185479, 3258.28
182101, 2985.03
233294, 4019.96
131916, 2821.64
73617, 2541.63
39104, 3947.49
37730, 2639.21
8683, 2476.18
91372, 3051.69
10383, 2028.92
189408, 3074.70
63606, 3497.63
181521, 2092.75
231844, 2590.35
33701, 2148.06
129978, 2848.98
184812, 2752.44
174535, 2112.68
172, 2746.16
98240, 1964.69
220997, 3020.10
203424, 2566.25
17117, 2888.95
62519, 2915.18
107450, 2707.30
87819, 3759.82
233055, 3237.17
77378, 2804.09
9688, 3213.42
112134, 2912.79
73195, 2615.39
151487, 2486.47
33065, 4245.55
251300, 2986.84
194849, 3101.06
156210, 3920.71
220105, 2328.73
64687, 2075.40
241872, 2886.92
102228, 4188.39
19245, 2907.84
80018, 3261.39
159869, 2301.93
100222, 3087.12
40837, 3014.51
139837, 3329.29
115021, 2627.99
64607, 2494.55
181850, 3751.77
250877, 5167.79
183080, 3642.00
43674, 2200.52
15690, 2231.83
149493, 3933.12
130378, 3350.11
210603, 2897.35
179220, 2077.56
129719, 3234.04
242822, 2639.70
29646, 3087.82
63880, 3330.94
47700, 2888.85
36494, 2604.84
21533, 2343.06
171870, 3234.96
114487, 2564.16
37234, 2199.99
175246, 2633.18
29786, 2872.37
118776, 2794.90
54965, 3313.57
232235, 2824.10
141428, 3809.70
151770, 3228.84
12520, 3247.05
139706, 2510.76
206801, 2231.05
197735, 3131.11
140527, 2960.62
92317, 2207.43
218676, 3744.61
47640, 3771.01
143643, 4246.99
177300, 3075.77
21915, 1901.50
131666, 1829.17
89898, 3490.40
218247, 2824.68
5348, 3517.25
89410, 2947.19
148956, 2203.41
8717, 3598.37
200966, 1896.40
6199, 3363.61
125512, 3241.55
196760, 2578.85
67666, 2505.21
208571, 2761.59
130919, 2955.32
153802, 2545.75
64984, 4146.40
194011, 2074.89
8319, 3283.90
146368, 2458.59
37931, 3833.02
210772, 2171.27
183830, 2344.40
240568, 2954.96
153656, 3083.44
177867, 2530.23
133049, 2619.08
26613, 1892.08
4770, 3226.18
89936, 3449.80
233233, 2114.02
245995, 3224.54
215612, 3246.48
117586, 3139.36
207389, 2576.32
161313, 2792.24
25190, 3215.28
216898, 2423.80
47151, 2974.19
155751, 2881.65
115391, 3281.75
201220, 2246.16
213060, 3548.52
138506, 3480.77
30730, 3670.43
62619, 2579.99
219551, 2814.11
217002, 3991.83
244274, 1890.07
44098, 2748.65
228106, 2634.56
226746, 2556.66
58251, 1742.22
172342, 2424.99
139674, 2578.51
122175, 3418.14
82904, 2609.46
97514, 3507.68
82933, 3240.70
24963, 2500.68
199608, 3184.79
166304, 2231.58
227739, 2590.10
219710, 3902.87
245239, 2152.71
243517, 2801.67
208509, 2618.35
65934, 2385.27
113625, 2945.00
231815, 2377.87
125364, 2165.13
160658, 3199.84
82367, 2009.45
85086, 3190.04
207647, 2575.97
108099, 2741.48
134852, 3446.04
222767, 2441.23
213674, 2623.18
205122, 3622.80
157371, 2797.30
143958, 2802.78
98294, 3564.29
59241, 3321.62
32301, 2259.36
188115, 2263.29
97154, 3176.44
222435, 4925.91
221883, 2856.96
195311, 2332.23
59759, 3566.50
119342, 1914.25
65625, 2974.33
193740, 2733.98
107538, 3563.71
161606, 2182.11
45546, 2841.52
137860, 3323.23
160827, 3766.43
76707, 2981.39
104667, 4489.54
46777, 4824.21
115063, 4021.39
13704, 2913.69
143781, 2584.85
170357, 3066.54
70200, 3878.32
202644, 3412.47
68514, 4003.19
77717, 3224.45
184485, 3721.41
26136, 2110.83
82900, 3143.29
43556, 4299.58
23126, 2278.81
39476, 2562.66
2988, 3252.72
52469, 4100.35
15009, 2247.96
34293, 2458.34
90679, 4125.70
16324, 2950.98
227964, 3493.85
80444, 3400.41
162687, 3752.55
20662, 2824.15
19244, 3448.39
244420, 2932.59
54843, 3019.78
108986, 3659.91
4053, 2859.43
4560, 2668.72
55967, 3464.74
139589, 2761.16
230042, 3454.84
95538, 3384.87
105679, 3578.20
88123, 3346.39
14205, 2355.00
129755, 2417.19
119436, 3951.50
244013, 3474.60
183406, 3720.67
35873, 3771.46
230926, 2791.49
50373, 3271.69
39627, 3609.50
241445, 3505.48
191332, 3328.80
137119, 2121.82
138609, 2712.16
177725, 2428.35
20138, 2650.85
199337, 3605.91
69365, 2311.94
238150, 3354.44
238532, 3652.11
94809, 4228.15
147442, 2922.63
107234, 3421.36
207182, 3156.22
231717, 2403.53
225390, 3169.79
5882, 3003.48
182225, 3136.91
35494, 3774.85
61962, 2399.05
226027, 2916.90
76128, 2460.55
64286, 3145.70
166362, 3274.29
23175, 3334.86
76739, 2915.80
26714, 3279.61
1992, 2674.80
188120, 3024.65
238687, 3060.02
191715, 4428.54
66189, 2766.75
73776, 3836.25
227639, 4359.19
52830, 4245.20
187231, 4068.56
86982, 4180.08
148107, 3684.34
146431, 5087.82
58477, 3348.38
221082, 5109.35
163428, 4231.49
222325, 3195.48
41534, 2672.35
144554, 5252.68
38720, 4058.95
4209, 4705.93
193629, 2646.47
33929, 3342.11
211124, 2801.07
202722, 3733.10
162541, 4731.01
223430, 3377.22
24791, 2930.33
197634, 3443.07
168742, 2697.71
2701, 4025.29
67625, 3334.98
226978, 3187.40
38397, 4584.21
211909, 2493.08
186327, 2330.39
201154, 3412.69
98468, 2928.17
177396, 2971.64
218755, 3650.80
222209, 3732.91
108650, 2085.25
153954, 3923.27
57874, 2908.79
192591, 3171.19
11437, 3632.71
52336, 4570.13
250609, 3147.21
136979, 4065.48
202600, 3606.55
94710, 4618.40
175454, 3689.26
169871, 5127.44
244009, 4387.18
118917, 2405.88
73727, 2167.67
227631, 2252.97
137445, 2507.48
50377, 2684.01
239912, 3366.22
14093, 6127.70
45388, 4075.70
97292, 3555.45
61254, 5072.08
71193, 3086.32
68732, 3867.75
55279, 2855.01
192882, 3230.15
42075, 3850.25
89378, 3644.94
101567, 3637.26
9136, 2679.74
224943, 4542.84
132662, 2956.99
160998, 2635.21
94100, 3486.52
37331, 2288.63
96283, 2867.91
24745, 3056.44
23804, 3680.27
195601, 3576.60
715, 4163.74
87385, 2535.86
194068, 2392.00
76347, 1957.10
215961, 3386.12
8620, 3010.12
236078, 2750.12
23904, 4060.58
161111, 2444.16
103768, 2905.35
245702, 3299.88
61963, 3428.29
188737, 3352.21
79912, 3643.31
57950, 4382.29
232150, 4746.10
141117, 2909.45
182993, 2916.15
220246, 3641.77
114763, 2777.07
226064, 3068.23
4524, 3358.84
2229, 2612.97
211966, 3000.64
135413, 4053.35
7251, 4304.71
199315, 3769.67
89338, 2551.75
224561, 3804.70
42379, 3383.46
220427, 4405.48
139821, 4103.27
210075, 3807.07
119774, 4371.40
146247, 2136.44
215650, 2843.47
249482, 3489.99
219296, 5271.68
36801, 3685.44
20788, 2574.71
62596, 3462.63
146334, 3472.93
10492, 2930.69
77172, 2733.97
26371, 3260.06
188665, 2666.41
56690, 2369.60
113444, 3693.50
178387, 3453.37
152161, 3141.16
35255, 3752.41
207850, 4593.03
92070, 2913.82
16321, 5538.47
194310, 3963.00
3524, 3200.72
85061, 2501.35
111359, 3427.86
9449, 4342.57
216082, 5000.69
230870, 4600.31
219410, 3188.07
156460, 5092.39
115397, 2727.38
164851, 2750.44
13400, 4168.01
63648, 2919.35
41891, 4940.72
212626, 4303.40
116387, 2900.62
42598, 3541.76
71381, 2908.71
194765, 2944.90
100849, 2886.77
542, 4318.12
193747, 4224.77
23667, 2938.57
60350, 4494.07
217344, 3582.48
46517, 3265.85
234914, 2301.74
11112, 3407.23
70931, 3429.08
29398, 2897.70
55811, 2435.97
49913, 3241.31
182511, 3245.29
79805, 5173.09
122492, 2705.69
191860, 2759.12
196787, 4276.80
65178, 3427.77
249895, 3016.91
243445, 3441.40
116959, 4302.61
11270, 3209.05
75850, 3039.65
17705, 3420.57
206452, 2619.91
120662, 2085.53
234134, 3069.06
133326, 3606.49
66867, 3316.07
93899, 3425.75
157846, 3365.81
133779, 2795.02
12560, 3729.18
149834, 3951.76
202712, 3950.85
58180, 2692.76
108507, 3913.77
225109, 3105.69
19139, 2815.31
224635, 2712.71
202168, 2949.75
157932, 3334.22
205541, 2646.82
94250, 2916.84
7241, 2367.83
126773, 2431.34
25127, 3271.72
24855, 2604.28
251952, 3490.51
177145, 3052.95
240731, 3909.67
62583, 2704.13
72867, 4211.17
37961, 4368.09
73123, 3299.91
204867, 2259.61
134874, 3168.53
153672, 2697.41
159728, 2817.30
200723, 3689.60
22116, 3100.81
18728, 4016.86
6927, 2369.16
1018, 4105.07
239153, 3216.99
223684, 2570.57
132306, 4292.79
143882, 2286.02
27000, 5423.99
7896, 3340.75
233441, 4943.88
83737, 3637.13
182057, 2517.43
241484, 2613.35
135564, 3501.01
168253, 3662.98
3536, 4132.69
85096, 3396.61
32247, 3179.69
114879, 3544.73
180589, 2594.18
112710, 3162.68
110939, 2686.80
119725, 2051.81
55729, 3570.06
95771, 4048.50
225427, 3272.59
176518, 2615.91
67030, 2997.31
200628, 3899.25
222592, 4229.15
114746, 3385.05
56988, 3603.80
8940, 4036.90
231552, 3427.07
161418, 2941.81
31384, 3806.08
116897, 3262.44
98648, 3492.14
115855, 2946.45
230850, 3158.26
81916, 3889.50
49128, 4698.51
139271, 3515.60
31863, 4645.07
21099, 3684.68
127728, 3531.69
243590, 3480.48
109856, 2398.35
113545, 3184.49
139536, 3736.78
119236, 3016.89
160392, 3388.82
34958, 3274.36
240579, 3805.89
108756, 3017.35
229313, 4372.99
9257, 3975.68
24071, 2535.85
20633, 3466.66
227384, 2638.58
83035, 3873.84
213619, 2983.23
106222, 4975.58
210909, 2612.09
55899, 3535.01
173123, 3727.79
114028, 2326.05
67393, 4141.63
143538, 3070.87
124578, 3293.17
79822, 3323.18
79525, 2087.06
143127, 4219.82
117903, 3648.38
216657, 3145.85
16987, 2562.62
28505, 2987.88
119102, 3298.78
20363, 2290.78
162060, 3508.22
245977, 4563.02
46243, 2835.35
46849, 3000.99
163365, 2098.03
3821, 4415.11
49716, 2994.44
137304, 3491.89
107105, 3266.22
8397, 3166.21
197506, 4180.98
44027, 3076.22
59915, 3432.25
77470, 3196.25
25593, 2742.40
148621, 2548.59
223930, 2913.87
187107, 3012.51
143936, 2922.35
190227, 2558.91
194278, 2265.34
44338, 2871.46
103064, 2745.47
250781, 2638.36
140931, 3165.28
139174, 2902.33
206842, 3272.96
206513, 2645.50
132288, 3449.79
198038, 2443.59
44890, 3977.53
112546, 2649.00
84609, 3140.18
247796, 2960.03
135829, 3217.66
149638, 2893.85
219749, 2755.78
174077, 2979.18
79685, 2438.94
193704, 3079.29
7366, 3495.39
73073, 2899.35
130165, 3440.51
136843, 2009.06
235053, 3235.71
131317, 3227.41
122742, 2083.12
200953, 2969.88
111629, 2865.04
212822, 2285.15
56387, 3032.54
111495, 3390.97
247751, 2032.77
222363, 3555.70
46280, 3422.23
199070, 4084.97
2923, 3931.03
64655, 3774.16
107994, 3000.70
142178, 2057.52
48257, 2359.88
163241, 2594.64
133465, 2929.11
60743, 2446.69
149402, 3227.26
104207, 3399.58
220641, 2710.47
105925, 2680.05
179061, 2613.34
24577, 3483.16
24947, 3289.98
220097, 2738.91
37115, 2552.81
208893, 2086.91
180488, 3210.64
226666, 2376.23
3394, 3602.40
71967, 2631.02
149173, 3598.34
131177, 2211.70
179548, 4110.66
142348, 3526.29
57561, 2391.00
144097, 2357.69
30352, 3912.74
144358, 3241.02
243857, 2444.04
126161, 2159.48
131761, 2184.76
60446, 3239.02
216469, 3735.07
187905, 2908.47
189303, 2551.83
167101, 1944.85
130504, 2628.43
57960, 2933.38
205057, 2399.64
120731, 2850.87
54502, 3057.29
155011, 1739.97
54874, 2296.24
170446, 2135.59
130943, 2796.19
24851, 2773.46
14169, 2296.16
175749, 2057.44
161787, 2958.36
215162, 2226.15
14247, 1616.18
4126, 3112.04
32627, 3030.68
954, 1923.70
206101, 3502.52
96882, 3842.32
79598, 2653.30
32462, 1761.19
117220, 1865.94
7789, 2481.51
114457, 2038.39
136247, 2442.31
136997, 2694.42
16889, 1935.30
67936, 3179.43
123235, 3249.47
189638, 2857.45
172075, 3051.37
16738, 2274.69
141289, 2023.62
148806, 2700.35
129117, 2702.39
78290, 2814.10
47085, 1928.67
67191, 2101.96
21505, 2422.99
96455, 2694.18
171539, 2654.98
85198, 2569.69
214908, 2216.78
199283, 2880.94
18589, 3264.85
115933, 2047.80
147543, 3591.40
98323, 2003.16
164759, 2985.24
233879, 2407.06
5379, 1816.31
16890, 2263.02
59387, 2862.29
144846, 2300.78
147520, 2667.33
191413, 3231.90
56534, 2142.27
217412, 3162.39
209058, 1949.04
58020, 2416.44
205768, 2465.30
237241, 2763.38
167651, 2902.91
225280, 2441.35
118269, 2402.21
44340, 2996.52
44340, 2885.06
68048, 2792.03
23129, 2251.62
182628, 2055.80
6562, 2029.52
46474, 3126.95
230787, 3112.92
88521, 1905.74
45315, 2806.52
17649, 2020.93
221303, 2613.42
100042, 2937.96
234620, 3608.56
136431, 2130.17
180022, 2999.63
152049, 2629.47
159281, 2067.36
23812, 2791.76
39874, 4125.23
177408, 2566.34
179267, 2860.10
110424, 3417.54
143229, 3177.70
128772, 3648.40
208627, 2536.56
87129, 3001.37
172088, 3411.90
37231, 2712.27
105588, 3059.38
199275, 2320.90
41239, 5618.06
205587, 2236.33
36091, 2757.64
54839, 3532.64
185592, 5232.60
41432, 3439.75
123370, 2662.43
121710, 3391.05
205042, 1976.10
172983, 1914.73
230012, 2525.70
175235, 3325.81
119177, 3454.70
157813, 3368.44
195072, 2839.52
144661, 2490.88
145522, 3009.06
14500, 2658.41
240829, 3624.16
132404, 2441.29
82363, 2485.23
213914, 3003.15
108264, 1480.71
175292, 3353.25
169273, 3373.64
161258, 2374.69
2165, 3432.89
110384, 2339.70
14749, 3000.52
163276, 2807.68
144231, 3223.55
117406, 3796.07
199895, 3750.27
176179, 3411.04
25879, 2617.39
95765, 3357.36
224648, 2121.33
180415, 2861.55
140174, 2367.80
248555, 3091.59
28020, 2361.73
148700, 3517.31
3640, 2387.26
222693, 2583.64
130421, 2566.19
146923, 2786.32
14854, 3139.49
32052, 3165.58
205498, 2467.19
249431, 2589.46
4695, 2551.44
53946, 2446.63
66818, 2011.95
106192, 2128.16
167522, 3159.82
72997, 2124.51
120596, 2825.67
237113, 3959.10
92596, 1943.71
170267, 2678.19
38558, 2655.95
85030, 2530.11
154320, 2907.55
68564, 2343.41
141654, 2735.15
163896, 2886.55
242065, 3453.10
121083, 2920.66
105545, 3274.21
3413, 2885.49
162816, 2795.71
25542, 2239.06
16563, 3174.54
248248, 4613.93
75990, 3050.51
231320, 3099.67
33810, 2082.49
195766, 2945.89
8664, 2701.94
111318, 2715.81
177848, 3657.10
174937, 2471.97
246259, 2439.95
203285, 2622.48
72610, 3107.12
106761, 3155.97
60673, 3982.54
169885, 2179.46
121313, 2460.32
14176, 2116.08
27956, 2730.44
134931, 2654.44
27091, 3503.59
69043, 4350.15
198778, 3272.06
124582, 3427.04
176046, 2456.32
9990, 3103.53
33575, 3596.48
219145, 1771.52
225202, 1824.15
165463, 1548.63
180669, 3692.40
136226, 2721.16
216228, 3266.36
45179, 3975.37
224700, 2224.55
180253, 2658.39
97498, 2928.16
13386, 2154.18
16589, 2758.26
211007, 4025.12
92188, 3016.80
101195, 2351.26
103949, 4973.31
106404, 3874.78
151084, 3321.07
210957, 2226.37
148803, 3487.95
244472, 3085.74
146689, 3809.75
114908, 3473.39
67562, 3650.34
121593, 4716.79
18285, 2703.19
192537, 3077.49
105597, 2653.92
89599, 2542.55
441, 4641.73
162495, 2584.26
6387, 4693.47
23225, 3353.35
84222, 3177.53
210223, 5012.08
183974, 3103.61
90939, 3517.39
145958, 3323.45
67689, 2083.34
52379, 2448.06
187701, 3120.39
228052, 1874.74
164481, 2728.56
163707, 3757.55
96637, 3660.54
12230, 2744.86
197713, 3514.73
4634, 2281.91
165509, 4267.84
70906, 2231.56
34953, 3037.60
7737, 2789.19
248544, 3104.00
33587, 2893.12
102022, 2186.57
56320, 2147.90
250969, 2823.28
172857, 2255.76
174099, 3245.44
84863, 2847.58
181908, 2985.87
173457, 3623.58
204290, 3623.00
54528, 3177.15
200711, 2909.16
117153, 2911.78
160859, 4525.81
6706, 3267.45
104724, 2698.63
229087, 2560.49
240394, 3057.71
136314, 3151.03
217725, 2340.78
37672, 2349.68
224912, 2861.44
110873, 2557.45
102063, 4386.40
245315, 2666.10
239182, 3178.25
173099, 3555.18
120679, 5213.07
177802, 2824.08
249517, 4134.21
76113, 3093.29
92709, 1815.46
214077, 4108.37
143629, 3550.35
141466, 3246.79
147744, 3152.77
69053, 2754.45
67354, 2885.42
201782, 2190.34
73249, 4028.03
205998, 2534.47
76460, 2503.42
11616, 3007.31
39756, 4406.13
37876, 3352.93
166889, 3153.79
70219, 3508.88
58530, 3257.62
44979, 3629.84
243187, 3134.01
120859, 2926.81
211446, 2875.31
202219, 3812.67
210389, 2453.21
137331, 2737.04
133891, 4022.67
61936, 3373.53
57588, 2814.47
89055, 2370.08
136354, 4431.70
83563, 2399.36
184389, 2255.08
137223, 2996.03
232009, 2787.30
91202, 2283.85
128514, 2497.90
13291, 3673.96
177414, 2634.85
147182, 2023.02
190089, 2266.25
55843, 3456.80
31763, 2737.71
236181, 3579.54
36786, 3624.93
191566, 3740.15
204756, 2275.05
157642, 3288.54
17727, 2292.62
171634, 2962.19
208435, 2569.52
63198, 3514.78
37034, 3170.75
52687, 2567.92
103534, 2534.70
122187, 3155.61
101669, 2868.83
178628, 2580.77
141623, 2721.31
121069, 2173.92
70857, 3016.30
163930, 2990.23
177051, 3322.18
164750, 4783.82
236203, 4102.25
147277, 3797.03
171956, 3014.54
162480, 2543.35
119281, 2079.89
241835, 2689.80
97838, 2563.03
227925, 3272.48
35707, 2663.25
29637, 1961.27
218682, 2021.68
127901, 2303.95
97871, 2394.49
100728, 2272.77
181762, 4244.41
37249, 4287.87
73768, 2397.20
240105, 3293.33
68028, 3175.92
141566, 2844.20
37645, 2018.75
160406, 2497.91
150189, 2092.30
91417, 2384.62
220139, 3423.12
120170, 2587.83
226031, 3366.69
175812, 2398.69
91943, 1497.63
159086, 2739.29
88272, 2582.72
203708, 3433.84
193510, 3259.49
59553, 2615.55
157441, 2983.23
43104, 2275.20
65753, 3042.69
250971, 2833.68
33787, 1928.14
134406, 2793.05
167700, 1942.12
186094, 2781.64
69885, 3189.34
84242, 2208.27
239673, 2138.43
64507, 2153.45
239742, 1993.86
82700, 2849.00
245274, 2206.10
144956, 3105.77
25799, 3108.95
247538, 2766.28
50391, 2205.39
169059, 2433.74
110281, 2838.12
52361, 2602.07
73186, 3435.03
239656, 2097.02
75068, 3167.34
178514, 2758.89
35179, 2639.45
136900, 3833.79
122909, 2008.02
154905, 1843.88
205003, 3475.21
21000, 2732.87
80047, 3334.25
92270, 3212.48
93344, 2488.67
50897, 3078.75
