194849, 2699.55
156210, 3284.82
220105, 2214.20
64687, 2119.02
241872, 2679.97
102228, 3396.74
19245, 2533.51
80018, 2391.57
159869, 2302.50
100222, 2860.36
40837, 2830.95
139837, 3311.86
115021, 2851.85
64607, 2392.29
181850, 2915.00
250877, 4423.67
183080, 3530.07
43674, 2307.02
15690, 2148.47
149493, 2840.35
130378, 3226.60
210603, 2641.08
179220, 2049.77
129719, 2995.58
242822, 2462.28
29646, 2501.89
63880, 2748.40
47700, 3154.85
36494, 2375.62
21533, 2273.02
171870, 3152.92
114487, 2496.60
37234, 1995.09
175246, 2659.98
29786, 2726.07
118776, 2777.28
54965, 2916.58
232235, 2461.99
141428, 2887.21
151770, 2737.17
12520, 3394.03
139706, 2379.74
206801, 2352.87
197735, 2744.34
140527, 2699.44
92317, 2287.65
218676, 3293.79
47640, 3785.55
143643, 3599.48
177300, 2756.40
21915, 1772.39
131666, 1956.54
89898, 3154.66
218247, 2507.98
5348, 2837.41
89410, 2530.79
148956, 1864.13
8717, 2766.89
200966, 2408.88
6199, 3103.79
125512, 3385.69
196760, 2391.78
67666, 2578.89
208571, 2298.41
130919, 3241.88
153802, 2518.50
64984, 3348.36
194011, 2185.20
8319, 2892.51
146368, 2113.26
37931, 3772.49
210772, 2532.39
183830, 2570.12
240568, 2985.72
153656, 3069.89
177867, 2398.40
133049, 2667.07
26613, 1873.79
4770, 2894.18
89936, 3231.50
233233, 2198.64
245995, 2586.81
215612, 3828.89
117586, 3291.92
207389, 2326.33
161313, 2618.24
25190, 2478.41
216898, 2198.34
47151, 2707.38
155751, 2858.21
115391, 2865.38
201220, 2267.12
213060, 3345.58
138506, 3046.96
30730, 3303.93
62619, 2500.92
219551, 2167.40
217002, 3711.36
244274, 1991.72
44098, 2925.98
228106, 2418.50
226746, 2572.08
58251, 1661.04
172342, 2504.15
139674, 2309.06
122175, 3052.29
82904, 2667.02
97514, 3020.26
82933, 3236.32
24963, 2363.74
199608, 2909.84
166304, 2463.56
227739, 2220.78
219710, 3011.99
245239, 2320.15
243517, 2448.13
208509, 2693.10
65934, 2028.34
113625, 2888.44
231815, 2350.80
125364, 2210.97
160658, 2954.34
82367, 1987.36
85086, 3368.81
207647, 2555.39
108099, 2956.99
134852, 3179.48
222767, 2325.26
213674, 2692.55
205122, 3492.76
157371, 3039.10
143958, 3074.41
98294, 3413.86
59241, 2961.96
32301, 2103.96
188115, 2234.97
97154, 3144.36
222435, 3797.36
221883, 2914.33
195311, 2188.26
59759, 3097.52
119342, 2226.79
65625, 2511.68
193740, 2680.89
107538, 3670.31
161606, 2258.98
45546, 2941.09
137860, 3061.60
160827, 3498.06
76707, 2584.54
104667, 4331.70
46777, 3846.39
115063, 3862.65
13704, 2812.66
143781, 2199.99
170357, 2625.19
70200, 3844.83
202644, 3522.46
68514, 3934.01
77717, 3023.13
184485, 3540.48
26136, 2399.37
82900, 3213.77
43556, 4493.23
23126, 2579.88
39476, 2928.79
2988, 3453.73
52469, 3713.65
15009, 3451.96
34293, 2623.91
90679, 3322.80
16324, 2592.10
227964, 3253.18
80444, 3196.04
162687, 3394.83
20662, 2895.32
19244, 3086.41
244420, 2704.82
54843, 2863.68
108986, 3393.88
4053, 2631.50
4560, 2155.25
55967, 3460.09
139589, 2712.19
230042, 3130.39
95538, 3026.35
105679, 3543.58
88123, 3585.07
14205, 2067.34
129755, 2410.53
119436, 3215.12
244013, 3358.72
183406, 2956.70
35873, 3770.58
230926, 2684.53
50373, 2633.41
39627, 3724.90
241445, 3446.03
191332, 3355.84
137119, 1909.53
138609, 2517.30
177725, 2187.36
20138, 2446.62
199337, 3598.37
69365, 2585.73
238150, 2579.51
238532, 3717.20
94809, 4157.77
147442, 3167.37
107234, 3704.51
207182, 3488.89
231717, 2414.71
225390, 2939.73
5882, 2982.89
182225, 2597.85
35494, 3617.96
61962, 2828.32
226027, 2448.42
76128, 3049.24
64286, 3340.40
166362, 3155.57
23175, 3272.68
76739, 2805.69
26714, 3112.22
1992, 2720.20
188120, 2672.65
238687, 3231.51
191715, 4153.33
66189, 2861.82
73776, 3182.41
227639, 3577.25
52830, 4237.92
187231, 4063.03
86982, 3027.92
148107, 3287.20
146431, 4410.94
58477, 3077.71
221082, 3791.02
163428, 4154.88
222325, 3451.66
41534, 2229.10
144554, 3334.24
38720, 3433.99
4209, 3633.59
193629, 2890.76
33929, 3234.94
211124, 3041.41
202722, 3670.05
162541, 3801.96
223430, 3760.90
24791, 3088.72
197634, 3497.25
168742, 2891.75
2701, 3406.48
67625, 3026.50
226978, 2995.78
38397, 4721.68
211909, 2979.48
186327, 2510.72
201154, 3208.33
98468, 2821.95
177396, 2651.98
218755, 3581.44
222209, 3684.80
108650, 2785.50
153954, 3875.08
57874, 2678.84
192591, 2452.15
11437, 3655.30
52336, 4408.65
250609, 3390.76
136979, 4062.23
202600, 3171.99
94710, 3999.88
175454, 2785.73
169871, 4290.90
244009, 3917.48
118917, 2551.13
73727, 2586.74
227631, 2332.30
137445, 2727.74
50377, 2549.54
239912, 2669.81
14093, 4901.57
45388, 3534.91
97292, 3246.21
61254, 4021.71
71193, 3341.39
68732, 3412.72
55279, 2498.81
192882, 3112.03
42075, 3447.74
89378, 3074.22
101567, 3228.38
9136, 2619.75
224943, 3827.87
132662, 2827.05
160998, 2549.11
94100, 3324.87
37331, 2192.39
96283, 2891.12
24745, 3401.12
23804, 3243.29
195601, 2875.06
715, 3690.79
87385, 2769.71
194068, 2607.12
76347, 2239.58
215961, 3079.07
8620, 3099.16
236078, 2510.39
23904, 3386.78
161111, 2782.55
103768, 2871.87
245702, 3228.86
61963, 3092.85
188737, 3359.88
79912, 2915.78
57950, 4028.62
232150, 5393.74
141117, 3111.93
182993, 3102.06
220246, 3516.75
114763, 2762.97
226064, 2834.66
4524, 3450.57
2229, 2481.53
211966, 2915.17
135413, 3892.56
7251, 3718.20
199315, 3761.97
89338, 2842.41
224561, 3309.55
42379, 3472.12
220427, 4508.02
139821, 4359.87
210075, 3710.38
119774, 4388.68
146247, 2181.48
215650, 2566.44
249482, 3968.95
219296, 4270.88
36801, 3077.19
20788, 2325.54
62596, 3313.29
146334, 3270.80
10492, 3249.51
77172, 2505.94
26371, 3158.42
188665, 2468.58
56690, 2292.56
113444, 3465.96
178387, 3376.57
152161, 3859.96
35255, 3070.70
207850, 3754.67
92070, 3139.13
16321, 4629.35
194310, 4471.85
3524, 3052.32
85061, 2371.34
111359, 3300.75
9449, 4624.85
216082, 4983.89
230870, 4623.95
219410, 3361.72
156460, 5198.88
115397, 2824.63
164851, 3144.19
13400, 3925.10
63648, 3544.26
41891, 4386.97
212626, 3530.65
116387, 2426.69
42598, 3139.00
71381, 2700.30
194765, 2713.97
100849, 2904.28
542, 3896.50
193747, 4157.47
23667, 2812.92
60350, 4460.22
217344, 3187.17
46517, 2777.43
234914, 2525.52
11112, 3744.70
70931, 3284.21
29398, 2629.16
55811, 2224.46
49913, 3330.18
182511, 3171.53
79805, 4395.77
122492, 2729.09
191860, 2460.97
196787, 3322.41
65178, 2992.49
249895, 2882.34
243445, 3602.25
116959, 3174.06
11270, 2978.24
75850, 2503.74
17705, 3035.61
206452, 2782.78
120662, 2467.08
234134, 2952.98
133326, 3602.94
66867, 3281.07
93899, 3220.92
157846, 2986.37
133779, 2887.28
12560, 3502.14
149834, 3477.28
202712, 4355.30
58180, 3365.85
108507, 3766.68
225109, 3242.52
19139, 2528.01
224635, 2637.22
202168, 3127.98
157932, 3393.23
205541, 2572.85
94250, 2674.40
7241, 2435.45
126773, 2295.77
25127, 3007.28
24855, 3204.39
251952, 3571.12
177145, 2353.84
240731, 4062.23
62583, 3052.48
72867, 3664.36
37961, 3891.54
73123, 3272.08
204867, 2408.54
134874, 3295.00
153672, 2673.01
159728, 2792.04
200723, 3366.80
22116, 3023.83
18728, 3360.55
6927, 2512.53
1018, 4283.05
239153, 3207.55
223684, 2921.38
132306, 3620.56
143882, 2054.67
27000, 4361.36
7896, 3596.63
233441, 4393.77
83737, 3242.62
182057, 2905.98
241484, 2608.48
135564, 3384.39
168253, 3710.83
3536, 3842.63
85096, 3552.48
32247, 3366.27
114879, 3190.07
180589, 2215.12
112710, 2862.77
110939, 2960.47
119725, 2043.14
55729, 3656.32
95771, 3734.24
225427, 3312.53
176518, 3038.48
67030, 3435.63
200628, 4032.41
222592, 3990.11
114746, 3348.38
56988, 3371.67
8940, 3857.29
231552, 3247.75
161418, 2940.78
31384, 3997.24
116897, 3696.67
98648, 3151.71
115855, 3175.93
230850, 3916.55
81916, 4032.84
49128, 4607.88
139271, 3629.68
31863, 4262.61
21099, 3016.78
127728, 3439.61
243590, 3458.62
109856, 3012.81
113545, 3086.13
139536, 3232.17
119236, 2495.45
160392, 3342.51
34958, 3780.59
240579, 3800.44
108756, 2872.49
229313, 3489.64
9257, 3584.97
24071, 2664.18
20633, 3707.72
227384, 2880.53
83035, 3269.52
213619, 2842.81
106222, 4754.71
210909, 3066.18
55899, 3000.23
173123, 3081.95
114028, 2157.73
67393, 3554.36
143538, 2858.08
124578, 3680.60
79822, 3440.77
79525, 2713.67
143127, 3596.23
117903, 3304.14
216657, 2912.02
16987, 2391.51
28505, 2615.93
119102, 3297.34
20363, 2696.31
162060, 3409.71
245977, 4425.33
46243, 2847.84
46849, 2774.36
163365, 2149.72
3821, 3637.83
49716, 3410.80
137304, 3288.07
107105, 3652.09
8397, 3419.44
197506, 3695.47
44027, 3486.92
59915, 4392.63
77470, 2519.01
25593, 3275.28
148621, 2299.71
223930, 2759.71
187107, 3241.30
143936, 3335.14
190227, 2659.71
194278, 2331.59
44338, 2834.26
103064, 2838.08
250781, 2883.16
140931, 3465.78
139174, 2472.31
206842, 3405.56
206513, 2440.57
132288, 3280.85
198038, 2676.20
44890, 3680.59
112546, 2815.72
84609, 3132.36
247796, 2769.63
135829, 3393.57
149638, 3105.55
219749, 2852.39
174077, 3067.51
79685, 2553.87
193704, 3028.66
7366, 3696.14
73073, 2792.80
130165, 3063.19
136843, 2170.67
235053, 3539.89
131317, 2928.66
122742, 2522.78
200953, 3054.47
111629, 2739.82
212822, 2017.17
56387, 2976.95
111495, 2989.10
247751, 2233.31
222363, 3094.39
46280, 3227.68
199070, 4093.72
2923, 3549.24
64655, 3380.30
107994, 2795.47
142178, 2718.46
48257, 2351.22
163241, 2707.23
133465, 3296.47
60743, 2712.06
149402, 2741.97
104207, 4177.16
220641, 3191.70
105925, 2911.25
179061, 2893.85
24577, 3408.63
24947, 3309.37
220097, 2886.47
37115, 2492.94
208893, 2101.94
180488, 3102.37
226666, 2291.76
3394, 3193.47
71967, 2425.61
149173, 3992.62
131177, 2911.35
179548, 3331.76
142348, 3069.13
57561, 2744.77
144097, 2765.31
30352, 3144.72
144358, 3697.77
243857, 2526.38
126161, 2284.18
131761, 2196.06
60446, 2881.18
216469, 3479.39
187905, 2963.90
189303, 2522.55
167101, 1897.12
130504, 2558.86
57960, 2586.34
205057, 2687.41
120731, 3299.45
54502, 3063.55
155011, 1851.61
54874, 2422.05
170446, 2287.53
130943, 3054.07
24851, 2650.04
14169, 2574.88
175749, 2151.35
161787, 2852.80
215162, 2457.99
14247, 1789.38
4126, 3312.89
32627, 2834.53
954, 2127.65
206101, 3059.85
96882, 3303.19
79598, 2717.24
32462, 1730.19
117220, 1871.95
7789, 2114.51
114457, 1894.88
136247, 2244.18
136997, 2795.52
16889, 2140.22
67936, 2873.87
123235, 2755.95
189638, 3186.30
172075, 3272.83
16738, 2240.51
141289, 1867.33
148806, 2517.50
129117, 3193.16
78290, 2961.43
47085, 2092.06
67191, 2246.10
21505, 2251.95
96455, 2360.40
171539, 2619.14
85198, 2451.89
214908, 2382.73
199283, 2862.24
18589, 3495.25
115933, 2065.33
147543, 2829.61
98323, 1971.71
164759, 2926.98
233879, 2119.68
5379, 1771.31
16890, 2274.21
59387, 3755.86
144846, 2368.50
147520, 2712.18
191413, 2887.57
56534, 1603.41
217412, 2835.85
209058, 2374.56
58020, 2552.84
205768, 2068.31
237241, 3307.49
167651, 2948.74
225280, 2466.49
118269, 2251.74
44340, 3277.85
44340, 3401.19
68048, 2763.02
23129, 2257.19
182628, 2645.63
6562, 2065.36
46474, 2930.89
230787, 2709.93
88521, 1864.07
45315, 2679.65
17649, 2355.84
221303, 2516.70
100042, 3435.98
234620, 2987.99
136431, 2185.63
180022, 3046.17
152049, 2793.65
159281, 2383.39
23812, 2528.37
39874, 3207.14
177408, 2570.99
179267, 3225.15
110424, 2670.39
143229, 3176.83
128772, 3386.46
208627, 2790.02
87129, 3085.20
172088, 2976.96
37231, 2442.54
105588, 3260.39
199275, 3082.91
41239, 3672.44
205587, 2335.81
36091, 3038.70
54839, 3756.48
185592, 4599.25
41432, 4242.12
123370, 2904.65
121710, 3535.67
205042, 2538.38
172983, 2641.30
230012, 2604.83
175235, 3641.17
119177, 3881.10
157813, 3190.87
195072, 2927.01
144661, 2525.76
145522, 2565.07
14500, 2540.26
240829, 3735.26
132404, 2580.07
82363, 2380.24
213914, 2876.22
108264, 2133.77
175292, 3559.47
169273, 3385.72
161258, 2809.34
2165, 3145.31
110384, 2514.35
14749, 3299.88
163276, 2918.13
144231, 2992.01
117406, 3463.78
199895, 3616.83
176179, 3283.65
25879, 3246.62
95765, 3545.72
224648, 2188.45
180415, 2702.91
140174, 2694.17
248555, 2996.72
28020, 2316.96
148700, 3301.03
3640, 2236.70
222693, 2418.86
130421, 2436.04
146923, 2647.73
14854, 2674.93
32052, 3140.12
205498, 2133.60
249431, 2675.53
4695, 2195.84
53946, 2281.29
66818, 2086.33
106192, 2495.61
167522, 3830.17
72997, 2098.36
120596, 2450.03
237113, 2630.75
92596, 2220.63
170267, 2640.05
38558, 2624.56
85030, 2327.75
154320, 2753.60
68564, 2353.73
141654, 2841.34
163896, 2877.32
242065, 2931.07
121083, 2915.65
105545, 2866.56
3413, 2591.20
162816, 2778.93
25542, 2252.92
16563, 3323.81
248248, 4070.12
75990, 3342.39
231320, 2561.69
33810, 2013.35
195766, 2936.34
8664, 3160.75
111318, 3242.22
177848, 3800.57
174937, 2669.07
246259, 2489.66
203285, 2945.50
72610, 2864.96
106761, 3293.79
60673, 3811.32
169885, 2361.13
121313, 2583.90
14176, 2159.52
27956, 2934.65
134931, 2460.57
27091, 3464.36
69043, 3560.56
198778, 3199.54
124582, 3343.40
176046, 2344.70
9990, 3226.88
33575, 3626.48
219145, 1700.49
225202, 2251.16
165463, 1788.81
180669, 2948.95
136226, 2699.86
216228, 3245.67
45179, 3330.11
224700, 2267.37
180253, 2725.60
97498, 2895.72
13386, 2263.35
16589, 2757.51
211007, 3949.98
92188, 2933.78
101195, 2489.10
103949, 4153.15
106404, 3624.16
151084, 3429.33
210957, 2041.82
148803, 3325.98
244472, 3425.83
146689, 3833.56
114908, 2985.65
67562, 3413.01
121593, 4215.22
18285, 2881.39
192537, 3148.03
105597, 2656.53
89599, 2749.07
441, 3409.15
162495, 3079.23
6387, 5140.75
23225, 3520.27
84222, 2513.18
210223, 3864.81
183974, 3060.62
90939, 3597.18
145958, 3422.14
67689, 1808.42
52379, 2807.47
187701, 3387.65
228052, 2495.19
164481, 3507.98
163707, 3500.32
96637, 3590.56
12230, 3139.98
197713, 3825.68
4634, 2754.04
165509, 4330.94
70906, 2454.24
34953, 2904.50
7737, 3417.06
248544, 2852.25
33587, 2814.50
102022, 2134.84
56320, 2402.87
250969, 2424.38
172857, 2452.56
174099, 3184.32
84863, 2645.62
181908, 3067.76
173457, 3614.98
204290, 3335.36
54528, 3164.69
200711, 3286.92
117153, 3775.48
160859, 4367.91
6706, 3475.21
104724, 2598.78
229087, 2753.68
240394, 2998.31
136314, 3037.37
217725, 2292.15
37672, 2476.76
224912, 2931.80
110873, 2703.79
102063, 3405.72
245315, 2701.68
239182, 3122.43
173099, 3099.51
120679, 4267.66
177802, 2734.78
249517, 3596.82
76113, 2608.77
92709, 2007.35
214077, 3571.05
143629, 3410.16
141466, 3611.13
147744, 3120.30
69053, 3037.83
67354, 2837.61
201782, 2677.91
73249, 3704.47
205998, 2736.02
76460, 2592.46
11616, 2835.48
39756, 3491.68
37876, 2630.17
166889, 3283.40
70219, 2948.33
58530, 3315.30
44979, 3479.95
243187, 2857.82
120859, 2763.15
211446, 2538.67
202219, 3390.20
210389, 2483.40
137331, 2803.83
133891, 2984.41
61936, 3382.91
57588, 2805.18
89055, 2549.05
136354, 3879.98
83563, 2745.41
184389, 2242.56
137223, 2833.22
232009, 2843.10
91202, 2650.39
128514, 2471.18
13291, 3385.55
177414, 2698.84
147182, 2267.13
190089, 2431.04
55843, 3062.43
31763, 3056.35
236181, 3040.29
36786, 4039.12
191566, 3452.65
204756, 2409.64
157642, 3393.96
17727, 2328.30
171634, 2711.79
208435, 2419.43
63198, 3477.08
37034, 2994.67
52687, 2457.99
103534, 2448.22
122187, 3176.04
101669, 2801.86
178628, 2641.64
141623, 3070.95
121069, 2581.34
70857, 2910.09
163930, 3100.98
177051, 2929.10
164750, 4052.67
236203, 3199.05
147277, 3658.90
171956, 3008.49
162480, 2739.01
119281, 2389.67
241835, 3058.57
97838, 2692.41
227925, 3173.28
35707, 2550.89
29637, 2202.56
218682, 2496.70
127901, 2031.11
97871, 2919.85
100728, 2359.64
181762, 3722.72
37249, 3816.80
73768, 2444.00
240105, 3130.65
68028, 3208.29
141566, 3461.82
37645, 2232.65
160406, 2716.93
150189, 1981.23
91417, 2405.00
220139, 3153.11
120170, 2919.26
226031, 3990.66
175812, 2575.51
91943, 1807.27
159086, 2554.84
88272, 2848.24
203708, 3464.30
193510, 2887.31
59553, 2647.67
157441, 3267.45
43104, 2532.37
65753, 3180.67
250971, 2803.66
33787, 2083.54
134406, 2820.15
167700, 2210.51
186094, 3131.80
69885, 3087.14
84242, 2499.89
239673, 2315.07
64507, 2345.67
239742, 2475.77
82700, 2958.08
245274, 2267.39
144956, 2574.02
25799, 2685.66
247538, 3232.63
50391, 2214.18
169059, 2745.72
110281, 2808.56
52361, 2522.87
73186, 3449.44
239656, 2219.81
75068, 3511.68
178514, 2829.80
35179, 2732.80
136900, 2898.89
122909, 2058.48
154905, 2394.05
205003, 3078.10
21000, 3265.27
80047, 3131.06
92270, 3193.99
93344, 2693.66
50897, 3079.11
