61005, 3250.07
138213, 2847.44
227402, 2978.91
221872, 2009.45
224339, 2204.86
6837, 2712.88
2969, 3166.72
158775, 2587.31
31860, 2876.72
219767, 2563.14
223089, 2816.02
55700, 2335.56
71742, 2588.08
172156, 2507.26
247244, 2553.06
60517, 2344.05
230269, 2684.30
78704, 2289.33
166314, 2627.76
139667, 2872.63
165424, 2982.52
207382, 2830.36
68986, 2864.64
116290, 3138.14
140016, 2517.24
162610, 2076.97
144999, 2863.44
107106, 3106.19
212039, 2952.61
196744, 2947.46
203844, 2203.93
141831, 2676.37
138965, 2579.81
29459, 2637.41
85721, 2552.05
142411, 2830.54
136885, 2817.51
40643, 2820.98
86345, 2853.12
185067, 2465.44
96222, 2063.61
236959, 2529.67
107659, 3773.12
191368, 2487.03
157799, 2119.68
161965, 2288.16
211709, 2848.43
193021, 2956.63
90201, 2696.63
214328, 2747.51
15659, 2626.35
188881, 2218.99
37778, 2509.99
216501, 2135.55
169144, 3021.61
41372, 2141.76
221051, 2725.75
215589, 2054.21
182915, 2487.71
250346, 2429.11
25007, 2284.09
174134, 2405.76
231551, 3168.58
163632, 3655.36
50608, 2617.76
78908, 2666.94
47229, 2725.55
117901, 2168.53
133539, 2040.43
42067, 2263.27
247763, 2302.01
196627, 1869.26
76411, 1733.29
103853, 1806.67
103634, 2283.97
209754, 2149.24
39285, 2735.82
25823, 1928.74
203206, 3246.14
220870, 1867.07
243563, 1774.73
176843, 2346.47
153766, 2758.11
137629, 3732.66
112414, 2933.85
129905, 2106.46
123094, 2606.28
242096, 2389.29
153169, 2279.18
145514, 2486.80
10171, 2686.55
33309, 3105.45
77183, 2461.89
27384, 2344.66
266, 2680.84
28861, 2349.16
210502, 2739.55
214950, 3006.52
58703, 3387.37
62147, 3044.55
198503, 2360.68
83343, 2012.24
165885, 2401.45
6328, 2213.98
55566, 2330.46
3047, 2744.79
164332, 2169.11
22040, 2617.68
180856, 1976.98
193290, 3072.62
112246, 2443.35
56587, 2501.94
81798, 3003.37
248404, 2094.90
181443, 1923.77
5175, 2869.73
122024, 1931.02
17824, 1995.31
50545, 2930.29
17542, 1889.43
229777, 2836.80
121373, 2966.75
77712, 3067.18
22548, 2508.86
165932, 2615.37
85228, 2065.07
38074, 2197.01
202885, 2610.37
50416, 2064.85
140024, 2647.04
20715, 2843.98
196361, 2676.34
200175, 2525.70
171606, 1919.79
206580, 2527.83
157554, 2081.72
89357, 1916.10
44803, 2037.88
92445, 2681.33
54420, 2668.67
176439, 2252.71
32299, 2860.82
123474, 1876.58
170738, 2243.21
157348, 2242.88
95661, 1847.71
19304, 2224.83
180600, 1756.80
196621, 2206.83
238502, 2416.13
122468, 2463.50
233971, 2882.09
238064, 2796.52
240185, 2706.93
142186, 2296.44
6057, 1874.99
99700, 2016.41
133854, 1840.59
102295, 1985.27
84235, 2074.12
192139, 2657.25
248206, 1892.30
71674, 2121.69
204425, 3076.48
184190, 2181.61
119299, 2194.53
187200, 1811.04
16097, 2527.17
170182, 2393.56
169753, 2165.52
209333, 2373.28
9660, 2222.84
7533, 2244.76
144203, 2949.76
35881, 1987.67
23192, 2572.36
239781, 2165.79
41592, 2379.87
30439, 2082.99
92210, 2731.20
104060, 2680.68
115758, 2791.03
48894, 2552.08
209246, 2073.97
136923, 1845.54
73033, 2131.67
133116, 1833.24
69226, 1764.73
156929, 1870.10
173657, 2769.66
244852, 1794.50
61559, 2952.55
15538, 2719.38
205987, 2634.70
98199, 2964.49
33146, 2739.98
136047, 2590.06
233251, 2222.23
98290, 3010.37
72718, 2785.42
9185, 2611.02
14697, 2523.03
197316, 2043.20
144400, 2257.25
79186, 2550.37
127641, 1853.46
157038, 2751.89
91198, 2105.13
82452, 2351.50
1657, 2616.07
25263, 2277.60
45017, 2333.22
6743, 3005.07
179657, 3052.82
240208, 2725.82
27348, 2023.15
241108, 2253.80
141954, 1913.60
233198, 2986.38
149741, 2107.11
128106, 2577.58
76084, 3185.14
75730, 2487.22
227258, 2578.23
128909, 2193.97
195324, 2437.24
25578, 2660.34
10262, 2308.69
229301, 2766.13
38715, 1971.83
135445, 2148.48
85210, 2445.75
135836, 2136.17
42219, 2152.18
114412, 2049.68
213170, 2984.64
239091, 3183.27
136019, 2273.97
216775, 2118.78
125635, 2515.96
128453, 2952.76
205445, 2040.89
165020, 2408.03
47036, 2190.45
182633, 1875.17
20443, 2132.97
115, 2770.89
131860, 2230.04
117779, 2641.33
12603, 1898.58
63402, 1898.86
217713, 2832.43
215397, 2052.20
99794, 2693.95
27806, 2800.05
230120, 2624.95
190579, 2390.43
133993, 2038.81
83579, 2268.56
136726, 2677.65
118374, 3287.34
232442, 2658.04
50961, 2182.08
61494, 2990.58
227019, 2829.81
151410, 2147.14
45539, 2732.33
20478, 2704.87
20174, 3220.68
41986, 2784.04
175614, 2310.59
73174, 1975.35
60411, 2879.90
249512, 2731.56
58778, 2886.53
69859, 2558.88
116159, 2594.71
172974, 2470.82
136597, 2204.27
159227, 2063.70
45324, 2799.94
34796, 2692.84
250005, 1982.16
228315, 2750.42
185608, 2123.66
63218, 2211.56
225276, 2415.39
82518, 1848.73
142847, 2602.14
169445, 2245.33
241891, 2748.25
242262, 2398.88
128027, 2693.68
64956, 2190.61
177952, 1932.58
227416, 2132.26
5390, 2042.41
186856, 2691.07
161611, 1965.68
50721, 2362.36
123898, 2672.87
164627, 2504.98
222207, 3095.77
225516, 2285.32
151354, 2200.03
128695, 2544.27
247215, 2023.65
198115, 2760.63
150297, 2415.13
137460, 2182.34
54336, 2745.78
100689, 3158.37
90180, 2143.08
14255, 3328.00
15340, 2825.07
15882, 2048.35
151793, 2762.06
170365, 3686.93
92090, 2484.79
110268, 2007.42
152987, 2752.51
185479, 2924.93
182101, 2956.90
233294, 3205.91
131916, 2855.21
73617, 2386.54
39104, 3656.05
37730, 2747.84
8683, 2717.81
91372, 2901.52
10383, 2017.40
189408, 2953.57
63606, 3103.25
181521, 1938.56
231844, 2480.02
33701, 2332.29
129978, 2745.02
184812, 2675.66
174535, 1851.23
172, 2358.03
98240, 2202.57
220997, 2466.25
203424, 2565.47
17117, 2568.99
62519, 2747.14
107450, 2429.80
87819, 2641.72
233055, 3033.39
77378, 2863.82
9688, 3095.02
112134, 2344.91
73195, 2614.40
151487, 2604.99
33065, 3169.19
251300, 2536.40
194849, 2453.20
156210, 2553.50
220105, 2530.33
64687, 2149.92
241872, 2484.65
102228, 2524.84
19245, 2586.52
80018, 2446.83
159869, 2020.48
100222, 2633.07
40837, 2978.18
139837, 3041.14
115021, 2804.95
64607, 2360.22
181850, 2917.11
250877, 3282.25
183080, 3159.64
43674, 2457.40
15690, 2195.78
149493, 2753.27
130378, 3043.64
210603, 2651.02
179220, 2190.38
129719, 2889.80
242822, 2749.28
29646, 2611.01
63880, 2392.42
47700, 2851.68
36494, 2621.57
21533, 2376.89
171870, 2951.68
114487, 2684.79
37234, 2142.00
175246, 2298.54
29786, 2810.46
118776, 2144.23
54965, 2809.29
232235, 2477.32
141428, 2947.17
151770, 2616.30
12520, 2980.02
139706, 2585.77
206801, 2520.56
197735, 2773.29
140527, 2906.04
92317, 2434.53
218676, 3254.85
47640, 3187.36
143643, 2742.63
177300, 2740.36
21915, 1820.94
131666, 1945.99
89898, 2999.22
218247, 2558.41
5348, 2672.53
89410, 2728.17
148956, 1976.56
8717, 2680.82
200966, 1997.39
6199, 2895.65
125512, 3013.43
196760, 2365.78
67666, 2140.05
208571, 2429.78
130919, 2632.32
153802, 2345.46
64984, 2420.70
194011, 2345.21
8319, 2809.13
146368, 1922.67
37931, 3477.10
210772, 2278.39
183830, 2681.58
240568, 3077.88
153656, 3038.26
177867, 2849.33
133049, 2692.66
26613, 1987.47
4770, 2797.78
89936, 2972.90
233233, 2238.84
245995, 2533.81
215612, 3483.70
117586, 3028.80
207389, 2674.29
161313, 2517.19
25190, 2444.01
216898, 2136.14
47151, 2711.28
155751, 3049.61
115391, 3012.17
201220, 2261.49
213060, 3172.89
138506, 3160.39
30730, 3203.33
62619, 2785.67
219551, 2579.74
217002, 3272.31
244274, 2153.81
44098, 3116.14
228106, 2648.36
226746, 2288.03
58251, 1878.91
172342, 2769.75
139674, 2314.94
122175, 2939.62
82904, 2739.75
97514, 2901.63
82933, 3197.07
24963, 2317.42
199608, 3058.53
166304, 2558.50
227739, 2653.35
219710, 2715.57
245239, 2581.38
243517, 2308.77
208509, 2642.36
65934, 2241.57
113625, 2666.30
231815, 2220.59
125364, 2172.09
160658, 2996.32
82367, 1951.78
85086, 3209.65
207647, 2576.24
108099, 2928.35
134852, 3466.61
222767, 2556.66
213674, 2680.33
205122, 3273.83
157371, 2756.73
143958, 3251.59
98294, 3273.32
59241, 2861.50
32301, 2517.02
188115, 2407.72
97154, 2257.31
222435, 2953.91
221883, 2767.48
195311, 2223.17
59759, 3230.94
119342, 2117.94
65625, 2704.50
193740, 2658.93
107538, 3517.88
161606, 2418.91
45546, 2982.29
137860, 2882.92
160827, 3648.09
76707, 2446.43
104667, 3808.28
46777, 3277.96
115063, 3548.55
13704, 2705.04
143781, 2619.09
170357, 2821.83
70200, 3809.14
202644, 3327.23
68514, 3981.07
77717, 3158.83
184485, 3022.72
26136, 2556.72
82900, 3062.77
43556, 4217.25
23126, 2324.72
39476, 2837.70
2988, 2866.20
52469, 3458.18
15009, 2879.28
34293, 2232.43
90679, 2896.74
16324, 2483.64
227964, 3678.62
80444, 2695.38
162687, 3070.71
20662, 3030.63
19244, 2715.11
244420, 2550.81
54843, 2985.12
108986, 3091.54
4053, 2571.77
4560, 2117.51
55967, 3370.83
139589, 2740.93
230042, 3308.33
95538, 2313.14
105679, 2978.22
88123, 3292.43
14205, 2077.02
129755, 2063.77
119436, 2947.09
244013, 2980.87
183406, 2951.04
35873, 3590.30
230926, 2890.81
50373, 2724.82
39627, 3688.24
241445, 3793.17
191332, 3139.16
137119, 1998.67
138609, 2386.14
177725, 2023.30
20138, 2474.18
199337, 3642.96
69365, 2376.21
238150, 2138.27
238532, 3618.29
94809, 3091.17
147442, 2870.41
107234, 3278.16
207182, 3340.01
231717, 2411.73
225390, 2845.46
5882, 3159.47
182225, 2724.21
35494, 3744.59
61962, 2361.84
226027, 2592.91
76128, 2940.08
64286, 3478.23
166362, 2748.09
23175, 3196.50
76739, 2787.48
26714, 3093.79
1992, 2332.37
188120, 2772.15
238687, 3148.62
191715, 3832.66
66189, 2798.77
73776, 2768.38
227639, 3202.28
52830, 3484.20
187231, 3777.16
86982, 2893.74
148107, 3176.97
146431, 4316.68
58477, 2543.14
221082, 3063.82
163428, 4050.67
222325, 3129.59
41534, 2415.91
144554, 3189.02
38720, 3459.38
4209, 3906.40
193629, 2799.71
33929, 3451.83
211124, 2905.49
202722, 3475.97
162541, 3376.46
223430, 3475.49
24791, 2898.09
197634, 2792.96
168742, 2751.87
2701, 3375.49
67625, 2838.86
226978, 3028.18
38397, 3780.29
211909, 2873.57
186327, 2597.08
201154, 3232.20
98468, 2919.13
177396, 3107.45
218755, 3090.25
222209, 2961.40
108650, 2473.01
153954, 3559.95
57874, 2701.16
192591, 2770.15
11437, 3083.59
52336, 4160.16
250609, 3045.08
136979, 3298.35
202600, 2891.73
94710, 2816.37
175454, 2961.32
169871, 3324.99
244009, 4189.10
118917, 2391.25
73727, 2602.17
227631, 2286.30
137445, 2920.41
50377, 2603.62
239912, 2521.97
14093, 4402.28
45388, 3185.24
97292, 2554.25
61254, 3465.55
71193, 3537.07
68732, 2989.79
55279, 2619.06
192882, 3605.51
42075, 3454.20
89378, 3153.70
101567, 3411.53
9136, 2618.00
224943, 3579.37
132662, 2777.30
160998, 2548.25
94100, 3016.01
37331, 2376.27
96283, 3104.86
24745, 3507.71
23804, 3500.20
195601, 3207.49
715, 3347.91
87385, 2464.16
194068, 2680.01
76347, 2236.81
215961, 2683.41
8620, 3000.28
236078, 2712.64
23904, 2958.72
161111, 2729.09
103768, 2785.65
245702, 2938.62
61963, 3077.24
188737, 3321.02
79912, 2575.91
57950, 3609.87
232150, 4894.31
141117, 2823.34
182993, 3063.68
220246, 3368.61
114763, 2614.45
226064, 2952.90
4524, 3467.15
2229, 3001.14
211966, 2670.42
135413, 3279.99
7251, 3655.63
199315, 3752.44
89338, 2862.01
224561, 3554.76
42379, 3303.66
220427, 4212.94
139821, 4124.05
210075, 3662.17
119774, 3012.69
146247, 2441.18
215650, 2417.63
249482, 3791.33
219296, 4238.67
36801, 3259.67
20788, 2013.62
62596, 3432.97
146334, 3233.66
10492, 3194.60
77172, 2758.30
26371, 2766.86
188665, 2648.01
56690, 2665.45
113444, 3580.88
178387, 3187.23
152161, 4001.31
35255, 3308.21
207850, 3014.34
92070, 3140.14
16321, 4055.68
194310, 4356.85
3524, 3053.90
85061, 2334.47
111359, 3014.32
9449, 4243.38
216082, 4497.21
230870, 4026.83
219410, 3429.45
156460, 3795.82
115397, 2880.80
164851, 3239.63
13400, 3748.01
63648, 3342.24
41891, 3911.36
212626, 2623.31
116387, 2712.90
42598, 2760.16
71381, 2460.22
194765, 2470.92
100849, 2561.29
542, 4123.04
193747, 3223.71
23667, 2802.55
60350, 4261.09
217344, 3240.73
46517, 2747.50
234914, 2510.15
11112, 2634.36
70931, 3288.02
29398, 2619.69
55811, 2283.62
49913, 3368.21
182511, 3269.16
79805, 3807.57
122492, 2757.49
191860, 2467.36
196787, 2910.91
65178, 3095.80
249895, 2781.05
243445, 3611.38
116959, 3611.59
11270, 2726.87
75850, 2591.90
17705, 3091.85
206452, 2558.83
120662, 2441.41
234134, 2905.53
133326, 3261.91
66867, 3380.54
93899, 3022.91
157846, 3054.88
133779, 2978.31
12560, 3082.74
149834, 3501.80
202712, 3658.55
58180, 2882.51
108507, 3425.12
225109, 2528.84
19139, 2602.85
224635, 2679.72
202168, 2935.18
157932, 2822.56
205541, 2652.41
94250, 2719.23
7241, 2376.49
126773, 2655.88
25127, 2616.30
24855, 2676.59
251952, 3167.44
177145, 2488.83
240731, 3255.39
62583, 2785.67
72867, 3659.93
37961, 3258.39
73123, 3411.28
204867, 2720.62
134874, 2908.46
153672, 2677.31
159728, 2595.43
200723, 2729.64
22116, 3098.55
18728, 3466.39
6927, 2561.61
1018, 3998.78
239153, 3508.23
223684, 2808.95
132306, 3080.66
143882, 2127.04
27000, 4093.67
7896, 3108.55
233441, 4276.81
83737, 3374.14
182057, 2725.89
241484, 2231.26
135564, 2929.57
168253, 3080.82
3536, 3512.64
85096, 3430.41
32247, 3343.66
114879, 3426.14
180589, 2342.51
112710, 2798.94
110939, 2613.84
119725, 2274.07
55729, 3203.73
95771, 2941.94
225427, 3125.62
176518, 3016.88
67030, 3089.49
200628, 3577.98
222592, 3898.14
114746, 3348.92
56988, 2968.44
8940, 3507.40
231552, 2901.01
161418, 2690.24
31384, 3708.42
116897, 3350.45
98648, 2838.61
115855, 2891.06
230850, 3765.42
81916, 4278.30
49128, 4462.05
139271, 3364.36
31863, 3755.45
21099, 3089.56
127728, 3137.43
243590, 3133.40
109856, 3000.00
113545, 3128.32
139536, 3226.75
119236, 2440.23
160392, 3442.37
34958, 3025.66
240579, 3148.79
108756, 3157.80
229313, 3690.92
9257, 3302.16
24071, 3076.70
20633, 3200.91
227384, 2598.94
83035, 2918.43
213619, 3037.22
106222, 4110.50
210909, 2999.52
55899, 2925.74
173123, 2770.50
114028, 2401.16
67393, 3062.27
143538, 3034.20
124578, 2896.44
79822, 2693.34
79525, 2790.33
143127, 3293.09
117903, 3420.25
216657, 2468.16
16987, 2411.93
28505, 2718.10
119102, 3259.56
20363, 2769.09
162060, 2994.44
245977, 3709.45
46243, 2836.51
46849, 2673.16
163365, 2288.83
3821, 3613.31
49716, 3220.56
137304, 3322.04
107105, 3379.42
8397, 3059.53
197506, 3166.70
44027, 3251.15
59915, 3624.58
77470, 2614.06
25593, 2215.61
148621, 2696.22
223930, 2956.21
187107, 2859.56
143936, 3164.31
190227, 2774.55
194278, 2471.48
44338, 2712.31
103064, 2644.92
250781, 3100.57
140931, 3497.65
139174, 2809.95
206842, 3369.15
206513, 2269.54
132288, 3048.07
198038, 3037.62
44890, 3855.78
112546, 2469.48
84609, 3005.17
247796, 2914.03
135829, 2956.53
149638, 3320.57
219749, 2876.76
174077, 2945.64
79685, 2864.48
193704, 2944.74
7366, 2766.47
73073, 2476.81
130165, 2990.46
136843, 2485.04
235053, 3509.83
131317, 3097.69
122742, 2655.85
200953, 3087.68
111629, 2389.58
212822, 2231.31
56387, 3212.74
111495, 3148.50
247751, 2512.37
222363, 3384.50
46280, 3429.06
199070, 3549.83
2923, 3506.95
64655, 2920.09
107994, 2932.95
142178, 2221.68
48257, 2426.74
163241, 2295.53
133465, 2876.45
60743, 2822.56
149402, 2976.30
104207, 4166.59
220641, 2989.51
105925, 3037.50
179061, 2858.75
24577, 3168.43
24947, 3115.00
220097, 2589.47
37115, 2126.40
208893, 2270.20
180488, 2968.33
226666, 2238.50
3394, 3027.01
71967, 2461.90
149173, 3673.93
131177, 2664.32
179548, 3291.69
142348, 2787.23
57561, 2571.09
144097, 2621.07
30352, 3232.28
144358, 2698.76
243857, 2597.01
126161, 2820.11
131761, 2273.65
60446, 2896.54
216469, 3217.55
187905, 2636.76
189303, 2257.39
167101, 2200.74
130504, 1945.46
57960, 2673.47
205057, 2786.72
120731, 3014.72
54502, 3144.56
155011, 1740.82
54874, 2524.19
170446, 2507.18
130943, 2843.06
24851, 2603.60
14169, 2792.35
175749, 2129.61
161787, 2573.23
215162, 2279.06
14247, 2026.17
4126, 3012.59
32627, 2717.21
954, 2393.99
206101, 3103.86
96882, 2758.93
79598, 2844.56
32462, 2018.00
117220, 2028.92
7789, 2124.62
114457, 2045.16
136247, 2333.22
136997, 3007.54
16889, 2212.23
67936, 2866.41
123235, 2815.39
189638, 2927.91
172075, 2960.38
16738, 2160.91
141289, 2141.83
148806, 2564.39
129117, 2766.39
78290, 3044.36
47085, 2116.16
67191, 2208.84
21505, 2033.50
96455, 2504.18
171539, 2024.51
85198, 2415.87
214908, 2570.76
199283, 2828.47
18589, 2815.60
115933, 1828.15
147543, 2429.70
98323, 2098.10
164759, 2814.27
233879, 2049.83
5379, 1964.43
16890, 2126.25
59387, 2857.40
144846, 2497.98
147520, 2941.67
191413, 2737.56
56534, 1784.51
217412, 2370.75
209058, 2210.11
58020, 2027.45
205768, 2069.43
237241, 3109.85
167651, 2922.57
225280, 2310.49
118269, 2215.58
44340, 2911.51
44340, 3021.22
68048, 2469.42
23129, 2191.87
182628, 2450.16
6562, 2096.93
46474, 2259.07
230787, 2492.19
88521, 1907.73
45315, 2471.85
17649, 2074.57
221303, 2394.49
100042, 2822.92
234620, 2967.53
136431, 2037.35
180022, 2806.10
152049, 2591.49
159281, 1875.76
23812, 2141.89
39874, 2711.67
177408, 2381.75
179267, 2634.43
110424, 2574.97
143229, 2698.21
128772, 2623.00
208627, 2386.21
87129, 2555.56
172088, 2685.66
37231, 2448.73
105588, 3309.57
199275, 2425.62
41239, 3312.50
205587, 2415.79
36091, 2717.73
54839, 3512.09
185592, 3948.35
41432, 4146.01
123370, 2393.03
121710, 2842.53
205042, 2325.70
172983, 2362.68
230012, 2299.47
175235, 2878.80
119177, 3166.69
157813, 2948.79
195072, 2574.57
144661, 2173.54
145522, 2207.82
14500, 2444.14
240829, 3423.72
132404, 2616.55
82363, 2447.44
213914, 2219.08
108264, 2152.58
175292, 3166.04
169273, 2862.53
161258, 2602.19
2165, 2774.35
110384, 2180.88
14749, 2949.33
163276, 2704.56
144231, 2959.87
117406, 3307.40
199895, 3229.98
176179, 2678.20
25879, 3160.98
95765, 3105.25
224648, 2063.82
180415, 2601.16
140174, 2492.32
248555, 2669.49
28020, 2488.64
148700, 3280.70
3640, 2208.51
222693, 2089.93
130421, 2241.20
146923, 2586.69
14854, 2534.27
32052, 2783.21
205498, 2080.20
249431, 2473.15
4695, 2268.97
53946, 2452.52
66818, 2074.47
106192, 2330.52
167522, 3600.88
72997, 2127.44
120596, 2521.36
237113, 2740.11
92596, 2129.42
170267, 2429.00
38558, 2535.02
85030, 2398.84
154320, 2324.00
68564, 2376.42
141654, 2826.55
163896, 2597.72
242065, 2791.65
121083, 2854.71
105545, 2575.15
3413, 2437.14
162816, 2784.60
25542, 2214.75
16563, 2823.15
248248, 3803.52
75990, 3096.43
231320, 2637.24
33810, 1844.14
195766, 2816.22
8664, 2836.54
111318, 2738.74
177848, 3706.73
174937, 2803.42
246259, 2344.06
203285, 2881.02
72610, 2419.16
106761, 2661.47
60673, 3082.73
169885, 2657.29
121313, 2218.75
14176, 2159.30
27956, 2842.12
134931, 2507.23
27091, 3353.72
69043, 3318.75
198778, 2854.85
124582, 2693.27
176046, 2411.38
9990, 2920.32
33575, 3077.90
219145, 1601.97
225202, 2010.94
165463, 1885.50
180669, 2408.10
136226, 2493.06
216228, 3129.61
45179, 3099.06
224700, 2216.56
180253, 2397.35
97498, 2867.11
13386, 2390.29
16589, 2817.17
211007, 3713.44
92188, 2890.65
101195, 2406.42
103949, 3771.47
106404, 3327.46
151084, 3137.11
210957, 2159.25
148803, 3456.67
244472, 3035.06
146689, 3346.45
114908, 3099.78
67562, 3541.97
121593, 3397.47
18285, 2888.83
192537, 2899.15
105597, 2621.58
89599, 2930.46
441, 3772.96
162495, 3219.59
6387, 4579.80
23225, 3063.71
84222, 2581.41
210223, 3722.61
183974, 2818.33
90939, 3590.85
145958, 3478.57
67689, 2220.58
52379, 2873.21
187701, 2651.58
228052, 2439.88
164481, 3623.13
163707, 3032.11
96637, 3324.71
12230, 2897.08
197713, 3412.84
4634, 2569.76
165509, 3649.57
70906, 2547.26
34953, 2831.83
7737, 3144.08
248544, 2825.91
33587, 2483.14
102022, 2151.09
56320, 2251.64
250969, 2366.14
172857, 2426.99
174099, 2785.48
84863, 2324.23
181908, 3241.78
173457, 3148.90
204290, 3018.12
54528, 2888.36
200711, 3387.21
117153, 3293.02
160859, 4088.74
6706, 3244.76
104724, 2815.37
229087, 2641.16
240394, 2794.70
136314, 2551.95
217725, 2325.31
37672, 2316.27
224912, 2560.47
110873, 2364.73
102063, 3121.99
245315, 2214.33
239182, 2965.78
173099, 3040.44
120679, 3819.90
177802, 2800.61
249517, 3286.30
76113, 2596.87
92709, 2076.78
214077, 3216.86
143629, 3089.63
141466, 3532.66
147744, 3201.10
69053, 3147.78
67354, 2820.03
201782, 2432.55
73249, 3222.02
205998, 2661.93
76460, 2888.06
11616, 3174.72
39756, 3259.28
37876, 2973.96
166889, 2731.54
70219, 2564.95
58530, 3296.70
44979, 2792.83
243187, 2874.33
120859, 2319.24
211446, 2734.57
202219, 2616.37
210389, 2450.30
137331, 2918.99
133891, 3075.09
61936, 2870.98
57588, 2660.15
89055, 2387.82
136354, 3444.94
83563, 2942.95
184389, 2243.34
137223, 2679.27
232009, 2785.57
91202, 2250.26
128514, 2486.50
13291, 3081.32
177414, 2964.59
147182, 2241.22
190089, 1946.58
55843, 2667.43
31763, 2719.93
236181, 2904.68
36786, 3458.74
191566, 3255.54
204756, 2179.19
157642, 3262.34
17727, 2291.81
171634, 2723.21
208435, 2418.47
63198, 3207.88
37034, 3233.33
52687, 1986.50
103534, 2216.43
122187, 3078.59
101669, 2935.11
178628, 2354.54
141623, 2961.70
121069, 2561.67
70857, 2787.02
163930, 2916.62
177051, 2339.10
164750, 3522.73
236203, 2908.20
147277, 3240.84
171956, 2711.66
162480, 2345.50
119281, 1922.87
241835, 2737.64
97838, 2449.81
227925, 2799.75
35707, 2546.04
29637, 1997.93
218682, 2342.89
127901, 1676.80
97871, 2710.85
100728, 1958.24
181762, 3073.28
37249, 3307.42
73768, 2355.16
240105, 2685.20
68028, 2773.31
141566, 2765.65
37645, 2048.62
160406, 1936.38
150189, 1935.74
91417, 1761.14
220139, 2804.98
120170, 2583.60
226031, 3343.72
175812, 2297.36
91943, 1624.20
159086, 2459.15
88272, 2610.10
203708, 2648.02
193510, 2962.74
59553, 2332.91
157441, 3179.88
43104, 2206.93
65753, 2742.24
250971, 2734.34
33787, 1993.71
134406, 2290.17
167700, 2003.45
186094, 2297.83
69885, 3049.73
84242, 2084.87
239673, 2236.32
64507, 2439.09
239742, 2215.47
82700, 2745.19
245274, 2106.25
144956, 2268.47
25799, 2606.46
247538, 3099.78
50391, 2159.69
169059, 2409.71
110281, 2648.62
52361, 2679.49
73186, 2579.06
239656, 2165.35
75068, 3243.95
178514, 2560.77
35179, 2627.90
136900, 2796.69
122909, 1910.59
154905, 2429.37
205003, 3129.55
21000, 2187.89
80047, 2739.35
92270, 3108.78
93344, 2824.33
50897, 2881.32
