224339, 2129.74
6837, 2708.13
2969, 3255.64
158775, 2973.09
31860, 3941.49
219767, 2617.97
223089, 3175.41
55700, 2171.75
71742, 2575.61
172156, 2711.88
247244, 2855.50
60517, 2509.89
230269, 2477.48
78704, 2462.21
166314, 2538.77
139667, 2955.18
165424, 3112.81
207382, 2665.59
68986, 3399.14
116290, 3654.90
140016, 3145.03
162610, 2397.51
144999, 2678.61
107106, 2824.69
212039, 2696.50
196744, 3785.78
203844, 2104.56
141831, 2517.03
138965, 2817.55
29459, 3213.59
85721, 2858.55
142411, 3140.38
136885, 3027.09
40643, 2709.30
86345, 3048.24
185067, 2338.99
96222, 2017.17
236959, 2315.11
107659, 4340.61
191368, 2534.69
157799, 1953.24
161965, 2220.40
211709, 2875.29
193021, 2991.43
90201, 2764.40
214328, 2659.29
15659, 2770.71
188881, 2210.00
37778, 2179.72
216501, 2307.84
169144, 2970.99
41372, 2612.99
221051, 2694.69
215589, 2258.02
182915, 2665.10
250346, 2195.70
25007, 2252.70
174134, 2279.16
231551, 2775.60
163632, 4043.77
50608, 2862.43
78908, 3150.88
47229, 2809.23
117901, 2455.39
133539, 2083.77
42067, 2164.08
247763, 2397.42
196627, 1774.92
76411, 2330.76
103853, 1963.00
103634, 2688.84
209754, 2332.12
39285, 2602.15
25823, 1701.05
203206, 2733.77
220870, 1849.44
243563, 1785.12
176843, 2419.58
153766, 2493.12
137629, 3874.68
112414, 3324.53
129905, 2249.17
123094, 2428.21
242096, 2461.87
153169, 2860.50
145514, 2327.05
10171, 2664.57
33309, 2978.38
77183, 2300.60
27384, 1941.86
266, 2642.78
28861, 2222.99
210502, 2376.51
214950, 3115.01
58703, 3681.36
62147, 3409.55
198503, 2833.90
83343, 2201.37
165885, 2854.44
6328, 2131.19
55566, 2385.17
3047, 2985.82
164332, 2501.64
22040, 2459.72
180856, 2126.43
193290, 3210.68
112246, 2694.76
56587, 2394.11
81798, 2982.46
248404, 1968.91
181443, 2325.64
5175, 2801.82
122024, 1749.97
17824, 2061.95
50545, 2974.77
17542, 2204.70
229777, 2818.21
121373, 2846.90
77712, 2891.19
22548, 2239.52
165932, 2390.57
85228, 2755.98
38074, 2153.77
202885, 3142.62
50416, 2084.84
140024, 2958.72
20715, 2526.07
196361, 2645.18
200175, 2347.53
171606, 1697.17
206580, 2363.10
157554, 2580.36
89357, 1537.54
44803, 1799.43
92445, 2467.29
54420, 3071.46
176439, 2166.52
32299, 3050.75
123474, 1819.84
170738, 1945.85
157348, 2266.05
95661, 2050.88
19304, 1992.78
180600, 2402.32
196621, 2351.07
238502, 2459.25
122468, 2531.62
233971, 2979.10
238064, 2985.55
240185, 2796.23
142186, 2518.47
6057, 1701.66
99700, 1806.97
133854, 1943.36
102295, 2297.05
84235, 1949.57
192139, 2546.52
248206, 1779.86
71674, 2376.32
204425, 3458.99
184190, 2102.28
119299, 2004.06
187200, 2077.40
16097, 2537.89
170182, 2212.45
169753, 2265.17
209333, 2197.98
9660, 2326.51
7533, 2219.32
144203, 2711.14
35881, 2070.86
23192, 3139.66
239781, 2229.69
41592, 2325.59
30439, 2976.35
92210, 2859.88
104060, 2765.56
115758, 2558.71
48894, 2616.17
209246, 2666.40
136923, 1736.22
73033, 2087.90
133116, 1766.79
69226, 1599.49
156929, 1808.82
173657, 2792.97
244852, 1698.84
61559, 3243.69
15538, 2919.09
205987, 2461.19
98199, 3846.13
33146, 3360.46
136047, 3053.09
233251, 2059.10
98290, 3213.16
72718, 2594.84
9185, 2853.70
14697, 2794.41
197316, 2207.12
144400, 2431.97
79186, 2818.34
127641, 1880.16
157038, 2700.48
91198, 2225.41
82452, 2641.83
1657, 2443.76
25263, 2213.72
45017, 2446.83
6743, 2877.57
179657, 2951.01
240208, 3023.89
27348, 2395.86
241108, 2184.64
141954, 2151.24
233198, 3160.05
149741, 2045.91
128106, 2664.66
76084, 3545.85
75730, 2432.32
227258, 2561.83
128909, 2243.06
195324, 2864.73
25578, 2449.86
10262, 2251.42
229301, 2915.62
38715, 2021.98
135445, 2024.25
85210, 2503.65
135836, 2141.37
42219, 1851.09
114412, 2181.61
213170, 3433.87
239091, 3279.06
136019, 3033.03
216775, 2582.89
125635, 2127.54
128453, 2934.56
205445, 2174.63
165020, 2929.99
47036, 2071.34
182633, 1842.75
20443, 2375.72
115, 2956.16
131860, 1916.41
117779, 3210.13
12603, 2593.88
63402, 1818.76
217713, 2955.26
215397, 2279.44
99794, 3127.69
27806, 3128.57
230120, 2973.79
190579, 2778.41
133993, 2388.27
83579, 2290.34
136726, 2459.26
118374, 3163.19
232442, 2770.73
50961, 2650.71
61494, 3558.68
227019, 2906.35
151410, 2244.29
45539, 2763.34
20478, 2768.73
20174, 3419.34
41986, 3769.70
175614, 3020.50
73174, 1867.90
60411, 3039.38
249512, 2922.58
58778, 2861.34
69859, 2505.48
116159, 2462.34
172974, 2405.99
136597, 2003.11
159227, 2089.38
45324, 3067.95
34796, 2305.48
250005, 1689.90
228315, 3778.41
185608, 2078.22
63218, 2553.28
225276, 2584.73
82518, 1707.68
142847, 2647.31
169445, 2254.42
241891, 2732.13
242262, 3139.48
128027, 2770.02
64956, 2485.98
177952, 1861.94
227416, 2169.58
5390, 1878.55
186856, 2490.75
161611, 1887.63
50721, 2478.83
123898, 3343.93
164627, 2985.70
222207, 3312.94
225516, 2667.98
151354, 1963.67
128695, 2377.57
247215, 1733.32
198115, 2839.25
150297, 2864.51
137460, 2646.04
54336, 2914.07
100689, 3126.18
90180, 2111.68
14255, 3424.78
15340, 3017.12
15882, 2035.16
151793, 2652.65
170365, 3533.49
92090, 2641.48
110268, 2026.01
152987, 2341.25
185479, 3093.46
182101, 2949.65
233294, 3471.02
131916, 2762.01
73617, 2487.79
39104, 3623.66
37730, 2661.74
8683, 2290.24
91372, 3178.58
10383, 1970.27
189408, 3054.98
63606, 3130.93
181521, 1860.36
231844, 3063.25
33701, 2268.08
129978, 2928.25
184812, 2819.82
174535, 1714.00
172, 2624.69
98240, 1901.24
220997, 2766.42
203424, 2617.30
17117, 2636.20
62519, 3081.92
107450, 2391.86
87819, 3152.68
233055, 3195.46
77378, 2582.35
9688, 3318.45
112134, 2685.22
73195, 2394.58
151487, 2385.53
33065, 3673.42
251300, 2775.94
194849, 2545.03
156210, 2998.55
220105, 2044.81
64687, 2258.44
241872, 2761.18
102228, 2935.82
19245, 2442.57
80018, 2674.62
159869, 2293.98
100222, 2835.30
40837, 3117.35
139837, 3047.02
115021, 2846.18
64607, 2189.64
181850, 3052.91
250877, 4210.71
183080, 3362.07
43674, 2126.66
15690, 2248.58
149493, 3085.08
130378, 3416.72
210603, 2629.43
179220, 2136.97
129719, 2865.51
242822, 2460.05
29646, 2489.24
63880, 2814.66
47700, 3236.81
36494, 2417.07
21533, 2106.85
171870, 3049.48
114487, 2452.44
37234, 1964.11
175246, 2713.02
29786, 2798.99
118776, 2622.86
54965, 2726.68
232235, 2632.72
141428, 2819.37
151770, 2777.75
12520, 3262.56
139706, 2421.33
206801, 2363.15
197735, 2620.30
140527, 2926.77
92317, 2563.84
218676, 3239.42
47640, 3357.16
143643, 4026.69
177300, 2814.17
21915, 1688.30
131666, 1900.44
89898, 3178.68
218247, 2587.16
5348, 2636.59
89410, 2741.45
148956, 2125.26
8717, 2778.07
200966, 2204.77
6199, 3016.07
125512, 3123.57
196760, 2576.26
67666, 2313.28
208571, 2457.36
130919, 2884.07
153802, 2374.92
64984, 3432.23
194011, 2090.57
8319, 2859.25
146368, 2258.69
37931, 3948.21
210772, 2266.51
183830, 2544.23
240568, 3031.80
153656, 3300.77
177867, 2544.88
133049, 2554.26
26613, 2085.78
4770, 2825.02
89936, 3366.21
233233, 2183.34
245995, 2506.77
215612, 3732.19
117586, 3389.44
207389, 2682.54
161313, 2513.53
25190, 2437.56
216898, 1969.70
47151, 2720.25
155751, 2928.97
115391, 3110.48
201220, 2316.84
213060, 3314.88
138506, 3152.00
30730, 3757.66
62619, 2180.70
219551, 2350.16
217002, 3477.61
244274, 2012.77
44098, 3288.73
228106, 2644.21
226746, 2837.48
58251, 1626.26
172342, 2462.98
139674, 2584.82
122175, 2867.04
82904, 2796.33
97514, 2968.17
82933, 3317.68
24963, 2421.14
199608, 3058.65
166304, 2320.32
227739, 2349.18
219710, 2754.56
245239, 2310.51
243517, 2424.33
208509, 2579.15
65934, 2248.29
113625, 2633.74
231815, 2495.72
125364, 2328.14
160658, 2905.49
82367, 1959.00
85086, 3343.09
207647, 2781.86
108099, 2745.17
134852, 3094.43
222767, 2350.50
213674, 2618.89
205122, 3529.41
157371, 3114.80
143958, 3034.57
98294, 3570.73
59241, 3222.43
32301, 2134.23
188115, 2319.44
97154, 2978.55
222435, 3606.32
221883, 2815.98
195311, 2057.15
59759, 3182.08
119342, 2214.24
65625, 2457.97
193740, 2723.06
107538, 3809.95
161606, 2370.88
45546, 2808.04
137860, 3032.08
160827, 3313.49
76707, 2529.85
104667, 4231.27
46777, 3107.76
115063, 3947.40
13704, 3054.64
143781, 2090.89
170357, 2767.19
70200, 3765.84
202644, 3457.12
68514, 4076.46
77717, 3003.84
184485, 3662.72
26136, 2244.58
82900, 3162.36
43556, 4563.44
23126, 2414.03
39476, 2929.00
2988, 2972.94
52469, 3660.50
15009, 3057.78
34293, 2401.51
90679, 3362.53
16324, 2783.64
227964, 3421.48
80444, 3425.47
162687, 3382.30
20662, 2975.07
19244, 3340.29
244420, 2798.18
54843, 2905.85
108986, 3293.06
4053, 2908.14
4560, 2321.65
55967, 3444.32
139589, 2703.05
230042, 3716.79
95538, 2949.89
105679, 3546.75
88123, 3268.33
14205, 2148.39
129755, 2611.45
119436, 3056.41
244013, 3402.46
183406, 2711.31
35873, 3818.08
230926, 3130.82
50373, 2487.76
39627, 3959.45
241445, 3616.55
191332, 3412.00
137119, 2005.56
138609, 2663.09
177725, 2215.17
20138, 2543.78
199337, 3877.87
69365, 2559.42
238150, 3194.52
238532, 4322.76
94809, 3804.39
147442, 3728.67
107234, 3494.03
207182, 3424.79
231717, 2369.88
225390, 2922.71
5882, 3319.54
182225, 2737.20
35494, 3686.27
61962, 2929.27
226027, 2422.27
76128, 2676.47
64286, 3201.66
166362, 3257.49
23175, 3420.69
76739, 2931.91
26714, 3410.54
1992, 2881.87
188120, 2663.34
238687, 3249.56
191715, 3841.11
66189, 2954.57
73776, 2963.33
227639, 3490.28
52830, 4234.60
187231, 4498.57
86982, 3245.75
148107, 3292.10
146431, 4758.62
58477, 3170.00
221082, 3891.93
163428, 4307.66
222325, 3319.23
41534, 2441.58
144554, 3542.32
38720, 3330.31
4209, 4515.55
193629, 3124.44
33929, 3723.70
211124, 3025.03
202722, 3604.99
162541, 3668.57
223430, 3514.10
24791, 3096.24
197634, 3710.94
168742, 2775.85
2701, 3675.13
67625, 3067.04
226978, 3003.64
38397, 4088.09
211909, 3199.43
186327, 2592.10
201154, 3248.28
98468, 2920.38
177396, 3166.22
218755, 3549.61
222209, 3817.87
108650, 2576.77
153954, 4088.44
57874, 2769.74
192591, 2755.79
11437, 3431.85
52336, 4574.04
250609, 3511.18
136979, 4477.03
202600, 3262.69
94710, 4283.76
175454, 3022.28
169871, 4319.15
244009, 4341.61
118917, 2989.09
73727, 2672.05
227631, 2305.68
137445, 2828.06
50377, 2644.67
239912, 2735.37
14093, 5148.65
45388, 3638.78
97292, 3260.80
61254, 4087.63
71193, 3447.05
68732, 3341.88
55279, 2766.93
192882, 3116.50
42075, 3749.05
89378, 3449.56
101567, 3606.60
9136, 2625.07
224943, 4087.57
132662, 3081.22
160998, 2626.71
94100, 3418.20
37331, 2297.80
96283, 3390.57
24745, 3458.37
23804, 3209.83
195601, 3319.93
715, 4521.00
87385, 2838.46
194068, 2638.65
76347, 2367.30
215961, 3129.12
8620, 3110.64
236078, 2674.16
23904, 3595.48
161111, 2679.72
103768, 2825.67
245702, 3446.35
61963, 2976.77
188737, 3164.75
79912, 2767.80
57950, 3292.91
232150, 5161.98
141117, 3194.58
182993, 2984.63
220246, 3708.02
114763, 2773.11
226064, 3218.67
4524, 3625.05
2229, 2517.70
211966, 3194.59
135413, 3735.21
7251, 3758.74
199315, 4180.95
89338, 2648.66
224561, 3427.50
42379, 3106.65
220427, 4747.87
139821, 3810.69
210075, 4261.56
119774, 4227.67
146247, 2369.67
215650, 2602.15
249482, 3647.16
219296, 4771.01
36801, 3447.23
20788, 2399.50
62596, 3018.39
146334, 3287.18
10492, 3566.61
77172, 2793.77
26371, 3209.38
188665, 2689.27
56690, 2371.33
113444, 3592.58
178387, 3002.18
152161, 4118.71
35255, 3303.91
207850, 3823.57
92070, 2972.92
16321, 4474.84
194310, 4724.85
3524, 3356.07
85061, 2438.96
111359, 3191.32
9449, 4227.81
216082, 4770.77
230870, 4884.20
219410, 3620.74
156460, 5185.99
115397, 2975.17
164851, 3143.31
13400, 4230.15
63648, 3701.80
41891, 4966.60
212626, 3643.63
116387, 2668.46
42598, 3092.56
71381, 2929.61
194765, 2881.18
100849, 2775.68
542, 3926.83
193747, 3721.56
23667, 2819.58
60350, 4346.50
217344, 3451.48
46517, 3206.94
234914, 2587.17
11112, 3669.91
70931, 3443.20
29398, 2942.15
55811, 2178.26
49913, 3094.30
182511, 3048.76
79805, 4422.28
122492, 3206.72
191860, 2990.76
196787, 3220.00
65178, 3198.64
249895, 2947.96
243445, 3620.25
116959, 3452.81
11270, 3189.87
75850, 2753.65
17705, 3387.63
206452, 2890.53
120662, 2518.90
234134, 3093.89
133326, 3898.83
66867, 3575.14
93899, 3383.73
157846, 3174.28
133779, 3186.50
12560, 3717.12
149834, 3642.70
202712, 4419.56
58180, 3461.32
108507, 3947.43
225109, 3398.43
19139, 2733.50
224635, 2820.93
202168, 3122.41
157932, 3427.49
205541, 2703.48
94250, 2900.53
7241, 2428.17
126773, 2470.25
25127, 2866.78
24855, 2948.04
251952, 4176.23
177145, 2644.83
240731, 4341.17
62583, 2756.19
72867, 4451.04
37961, 3666.43
73123, 3255.17
204867, 2499.00
134874, 3281.79
153672, 2812.73
159728, 2966.96
200723, 3218.71
22116, 3107.37
18728, 3556.20
6927, 2360.03
1018, 4292.08
239153, 3449.42
223684, 3060.01
132306, 3340.99
143882, 2083.21
27000, 4474.44
7896, 3149.03
233441, 5331.67
83737, 3500.68
182057, 3131.10
241484, 3080.98
135564, 3236.42
168253, 3473.97
3536, 4447.24
85096, 3283.51
32247, 3849.01
114879, 3246.33
180589, 2438.24
112710, 2910.55
110939, 2748.07
119725, 2361.74
55729, 3945.14
95771, 3695.82
225427, 3221.62
176518, 2933.79
67030, 3116.77
200628, 3994.63
222592, 3925.65
114746, 3329.55
56988, 3415.50
8940, 3893.13
231552, 3121.38
161418, 2916.31
31384, 3767.59
116897, 3512.39
98648, 3062.54
115855, 3119.27
230850, 3650.24
81916, 4174.58
49128, 4653.23
139271, 3387.21
31863, 4774.41
21099, 3096.16
127728, 3408.86
243590, 3554.37
109856, 2894.84
113545, 3319.34
139536, 3267.27
119236, 2411.95
160392, 3424.31
34958, 4057.79
240579, 4009.29
108756, 2809.61
229313, 3609.08
9257, 3645.43
24071, 2761.80
20633, 3587.18
227384, 2752.86
83035, 3425.99
213619, 2736.10
106222, 4558.87
210909, 2887.42
55899, 3117.22
173123, 3230.62
114028, 2213.24
67393, 3735.17
143538, 2998.58
124578, 4044.19
79822, 3797.95
79525, 2759.86
143127, 3324.59
117903, 3267.21
216657, 3084.89
16987, 2395.48
28505, 2555.88
119102, 3126.26
20363, 2666.42
162060, 3379.25
245977, 3732.10
46243, 2799.21
46849, 2663.06
163365, 2507.21
3821, 4117.69
49716, 3258.12
137304, 3717.95
107105, 3266.13
8397, 3229.66
197506, 3507.30
44027, 3277.68
59915, 4287.23
77470, 2696.90
25593, 3687.49
148621, 2609.45
223930, 2820.03
187107, 2936.21
143936, 3356.83
190227, 2852.22
194278, 2457.62
44338, 2941.31
103064, 2740.20
250781, 2815.52
140931, 3676.59
139174, 2675.83
206842, 3526.92
206513, 2236.70
132288, 3196.46
198038, 2741.08
44890, 3937.01
112546, 2713.25
84609, 3391.27
247796, 2770.84
135829, 3238.78
149638, 2953.49
219749, 2634.74
174077, 3018.68
79685, 2606.05
193704, 3161.37
7366, 4115.35
73073, 2831.98
130165, 3126.54
136843, 2220.37
235053, 3785.71
131317, 3566.52
122742, 2249.74
200953, 3552.17
111629, 2528.46
212822, 2106.81
56387, 3124.41
111495, 3229.15
247751, 2268.24
222363, 3226.27
46280, 3368.70
199070, 3674.38
2923, 4046.82
64655, 3696.68
107994, 3117.25
142178, 2929.53
48257, 2483.37
163241, 2628.97
133465, 3344.48
60743, 2747.32
149402, 2668.21
104207, 4013.40
220641, 3066.78
105925, 2788.79
179061, 2981.77
24577, 3304.01
24947, 3359.02
220097, 3032.19
37115, 2441.57
208893, 2205.22
180488, 2915.13
226666, 2287.10
3394, 3049.64
71967, 2460.77
149173, 3794.61
131177, 2747.57
179548, 3771.98
142348, 3393.30
57561, 2812.96
144097, 2709.80
30352, 3157.38
144358, 3382.34
243857, 2629.31
126161, 2331.68
131761, 2309.36
60446, 3077.38
216469, 3566.70
187905, 3134.56
189303, 2532.46
167101, 2015.63
130504, 2368.44
57960, 2651.97
205057, 2502.43
120731, 3028.16
54502, 2999.21
155011, 1814.89
54874, 2732.02
170446, 2051.91
130943, 3014.15
24851, 2599.45
14169, 2775.83
175749, 2163.40
161787, 2859.73
215162, 2417.40
14247, 1938.00
4126, 3279.33
32627, 3066.02
954, 2066.64
206101, 3207.29
96882, 3173.97
79598, 2716.53
32462, 1790.95
117220, 1984.25
7789, 2193.66
114457, 2004.65
136247, 2183.39
136997, 2699.30
16889, 2151.71
67936, 2771.83
123235, 2930.22
189638, 2906.81
172075, 3306.40
16738, 2456.09
141289, 1975.64
148806, 2775.21
129117, 2654.68
78290, 3644.64
47085, 1992.28
67191, 2310.20
21505, 2079.75
96455, 2671.78
171539, 2711.46
85198, 2263.51
214908, 2209.60
199283, 2611.81
18589, 3316.74
115933, 2037.90
147543, 3045.50
98323, 2103.43
164759, 2950.23
233879, 2148.99
5379, 1761.50
16890, 2204.10
59387, 3683.07
144846, 2570.75
147520, 2937.29
191413, 2447.34
56534, 1868.66
217412, 2876.87
209058, 2339.53
58020, 2779.95
205768, 2034.76
237241, 3051.35
167651, 3015.29
225280, 2376.72
118269, 2048.38
44340, 3012.42
44340, 3261.06
68048, 2982.96
23129, 2067.06
182628, 2617.45
6562, 1976.68
46474, 2981.67
230787, 2619.91
88521, 1828.27
45315, 2627.99
17649, 2308.14
221303, 2495.17
100042, 3256.26
234620, 3098.29
136431, 2191.82
180022, 3013.88
152049, 2722.23
159281, 2432.56
23812, 2503.61
39874, 2669.25
177408, 2584.14
179267, 3336.93
110424, 2688.63
143229, 3189.38
128772, 2990.82
208627, 2808.40
87129, 2966.80
172088, 2608.27
37231, 2388.18
105588, 2978.39
199275, 2965.42
41239, 3523.60
205587, 2403.07
36091, 2549.18
54839, 3502.20
185592, 4729.76
41432, 3659.91
123370, 3441.66
121710, 3424.67
205042, 2514.09
172983, 2437.87
230012, 2166.16
175235, 3049.81
119177, 3916.36
157813, 3170.07
195072, 3013.30
144661, 2321.54
145522, 2372.13
14500, 2287.58
240829, 3616.11
132404, 2560.49
82363, 2732.90
213914, 2486.95
108264, 1931.62
175292, 3130.78
169273, 3178.07
161258, 2988.37
2165, 3281.91
110384, 2307.09
14749, 3323.01
163276, 2670.12
144231, 2699.86
117406, 3496.23
199895, 3406.18
176179, 3370.96
25879, 3027.60
95765, 3536.67
224648, 2221.45
180415, 2388.55
140174, 2964.83
248555, 3069.98
28020, 2421.20
148700, 3251.20
3640, 2185.59
222693, 2456.57
130421, 2271.61
146923, 2675.70
14854, 2625.15
32052, 3143.64
205498, 2064.40
249431, 2886.60
4695, 2310.96
53946, 2277.11
66818, 1901.16
106192, 2211.39
167522, 3553.89
72997, 2055.50
120596, 2790.78
237113, 2605.29
92596, 2288.94
170267, 2370.79
38558, 2656.29
85030, 2652.02
154320, 2669.31
68564, 2379.35
141654, 2830.64
163896, 2548.87
242065, 3009.55
121083, 2871.37
105545, 2936.01
3413, 2384.04
162816, 2836.27
25542, 2017.46
16563, 2927.75
248248, 3695.83
75990, 3311.79
231320, 2316.03
33810, 1860.87
195766, 2852.85
8664, 3142.31
111318, 3063.03
177848, 3369.59
174937, 2377.85
246259, 2412.62
203285, 2926.75
72610, 2791.43
106761, 3226.73
60673, 3394.86
169885, 2572.65
121313, 2327.57
14176, 1951.20
27956, 2846.64
134931, 2464.59
27091, 3303.47
69043, 3514.05
198778, 2994.99
124582, 3189.63
176046, 2358.37
9990, 2955.08
33575, 3781.72
219145, 1869.72
225202, 2030.21
165463, 1830.41
180669, 2800.88
136226, 2350.99
216228, 2911.09
45179, 3253.16
224700, 2260.69
180253, 2444.27
97498, 2905.14
13386, 2289.45
16589, 2616.23
211007, 3800.01
92188, 2844.15
101195, 2127.89
103949, 3775.16
106404, 3500.56
151084, 3547.70
210957, 2118.17
148803, 3088.94
244472, 3035.99
146689, 3356.92
114908, 2663.09
67562, 3377.28
121593, 4474.10
18285, 2850.06
192537, 3089.13
105597, 2552.46
89599, 2692.04
441, 3549.91
162495, 3153.79
6387, 4923.84
23225, 3254.73
84222, 2686.17
210223, 3941.38
183974, 3073.72
90939, 3459.34
145958, 3522.28
67689, 2193.81
52379, 3068.56
187701, 3093.69
228052, 2169.21
164481, 3331.20
163707, 3430.61
96637, 3447.92
12230, 2971.65
197713, 3793.14
4634, 2475.78
165509, 4313.53
70906, 2245.26
34953, 2968.08
7737, 3096.36
248544, 2979.32
33587, 2519.97
102022, 2041.18
56320, 2209.63
250969, 2438.83
172857, 2380.95
174099, 2970.39
84863, 2437.28
181908, 2986.65
173457, 3140.15
204290, 3050.42
54528, 3159.68
200711, 3230.18
117153, 3185.61
160859, 4265.00
6706, 3365.70
104724, 2651.70
229087, 2653.54
240394, 2903.12
136314, 3075.31
217725, 2391.98
37672, 2526.30
224912, 2977.15
110873, 2312.85
102063, 3211.52
245315, 2393.56
239182, 3386.72
173099, 3202.03
120679, 3947.37
177802, 2470.22
249517, 3693.40
76113, 2683.43
92709, 1797.23
214077, 3327.23
143629, 2887.07
141466, 3213.04
147744, 3156.75
69053, 3044.75
67354, 2766.36
201782, 2445.99
73249, 3637.77
205998, 2740.19
76460, 2422.50
11616, 2726.27
39756, 3707.75
37876, 2895.45
166889, 3454.08
70219, 2881.22
58530, 3148.68
44979, 3181.75
243187, 2862.28
120859, 2830.94
211446, 2495.93
202219, 3490.60
210389, 2313.03
137331, 2656.13
133891, 3105.10
61936, 3259.90
57588, 2257.27
89055, 2226.08
136354, 3651.83
83563, 2856.07
184389, 2065.44
137223, 2863.30
232009, 2587.64
91202, 2572.92
128514, 2486.87
13291, 3070.22
177414, 2533.97
147182, 2230.66
190089, 2482.77
55843, 3770.54
31763, 2748.60
236181, 3097.05
36786, 3654.48
191566, 3558.30
204756, 2453.64
157642, 3232.50
17727, 2361.64
171634, 2703.82
208435, 2397.42
63198, 3252.07
37034, 3284.44
52687, 2556.77
103534, 2361.31
122187, 3076.58
101669, 2636.14
178628, 2349.92
141623, 2771.34
121069, 2223.54
70857, 2720.93
163930, 3115.68
177051, 2477.50
164750, 3951.44
236203, 3312.22
147277, 3767.34
171956, 2943.70
162480, 2773.50
119281, 2047.95
241835, 2915.22
97838, 2151.95
227925, 3238.05
35707, 2484.54
29637, 2137.48
218682, 2230.02
127901, 2043.91
97871, 2884.41
100728, 2148.11
181762, 3287.97
37249, 3492.21
73768, 2435.77
240105, 3006.05
68028, 3190.09
141566, 3057.60
37645, 2172.86
160406, 3113.54
150189, 2108.29
91417, 2213.42
220139, 2851.56
120170, 2751.80
226031, 3900.33
175812, 2656.95
91943, 1767.40
159086, 2606.80
88272, 2499.42
203708, 3366.93
193510, 2916.89
59553, 2525.47
157441, 3371.03
43104, 2377.22
65753, 3055.25
250971, 2898.52
33787, 1957.92
134406, 2908.55
167700, 1844.44
186094, 3029.26
69885, 3066.71
84242, 2595.76
239673, 2161.99
64507, 2081.17
239742, 2055.40
82700, 3109.92
245274, 2229.09
144956, 2476.32
25799, 2444.73
247538, 3139.77
50391, 2247.63
169059, 2573.38
110281, 2960.63
52361, 2542.80
73186, 3186.68
239656, 2065.23
75068, 3370.73
178514, 2882.37
35179, 2910.82
136900, 3431.13
122909, 1748.54
154905, 2133.77
205003, 3131.85
21000, 2822.63
80047, 3028.36
92270, 3076.68
93344, 2787.50
50897, 3082.46
